age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,blue-collar,0,0,no,871,yes,no,unknown,6,5,216,3,-1,0,unknown,no
60,admin.,1,3,no,1025,no,no,cellular,6,6,388,8,-1,0,unknown,no
57,technician,2,3,no,63,yes,no,unknown,5,8,242,1,-1,0,unknown,no
31,blue-collar,0,3,no,16,no,no,cellular,7,3,387,1,-1,0,unknown,no
29,management,0,3,no,417,no,no,cellular,7,9,90,1,-1,0,unknown,no
41,services,1,3,no,3992,yes,no,telephone,20,1,281,2,-1,0,unknown,no
46,blue-collar,1,1,no,2749,yes,no,cellular,17,1,332,1,-1,0,unknown,no
33,technician,1,3,no,133,no,no,cellular,4,8,218,1,-1,0,unknown,yes
32,blue-collar,0,3,no,1721,yes,no,unknown,21,8,650,2,-1,0,unknown,no
54,management,2,2,no,2171,yes,yes,telephone,18,1,1034,1,-1,0,unknown,yes
37,services,1,3,no,4760,yes,no,cellular,8,8,182,2,169,2,failure,no
32,technician,0,3,no,2979,no,no,cellular,25,8,156,1,-1,0,unknown,no
43,management,1,2,no,690,yes,no,cellular,6,6,171,3,-1,0,unknown,no
50,blue-collar,2,3,no,203,yes,no,telephone,19,1,265,1,127,4,other,no
34,blue-collar,1,3,no,322,yes,no,cellular,20,7,10,3,-1,0,unknown,no
31,admin.,2,3,no,1210,no,no,cellular,16,3,350,1,-1,0,unknown,no
43,self-employed,1,3,no,634,yes,no,cellular,17,1,65,1,131,1,failure,no
49,entrepreneur,1,3,no,273,no,no,cellular,23,3,58,1,-1,0,unknown,no
22,student,0,0,no,47,no,no,cellular,3,3,69,3,-1,0,unknown,no
35,management,1,2,no,1100,no,yes,cellular,29,2,127,2,-1,0,unknown,no
56,admin.,1,3,no,0,yes,no,telephone,19,1,154,2,-1,0,unknown,no
53,blue-collar,1,3,no,0,no,no,telephone,31,3,36,4,-1,0,unknown,no
54,entrepreneur,1,2,no,1544,no,yes,cellular,5,10,85,7,196,3,failure,no
32,services,0,0,no,6145,yes,no,cellular,14,8,362,1,287,13,failure,no
41,self-employed,1,3,no,28,yes,no,cellular,11,8,49,1,-1,0,unknown,no
40,blue-collar,1,3,no,1012,yes,no,cellular,6,8,410,1,-1,0,unknown,no
33,blue-collar,1,1,no,245,yes,yes,cellular,8,8,253,3,-1,0,unknown,no
33,management,0,2,no,1998,no,no,cellular,19,1,570,1,-1,0,unknown,no
34,blue-collar,1,3,no,3990,yes,no,cellular,24,3,633,7,-1,0,unknown,no
36,services,1,3,no,1328,yes,no,unknown,6,5,82,4,-1,0,unknown,no
34,entrepreneur,1,2,no,412,yes,yes,cellular,8,3,164,1,-1,0,unknown,no
55,management,1,1,no,229,no,yes,unknown,9,5,175,3,-1,0,unknown,no
28,student,0,2,no,1562,no,no,cellular,15,10,659,4,-1,0,unknown,yes
29,admin.,0,3,no,3432,yes,no,cellular,17,7,139,2,-1,0,unknown,no
31,admin.,0,3,no,144,yes,no,unknown,4,3,43,11,-1,0,unknown,no
52,management,1,2,no,1339,yes,no,cellular,22,6,343,5,-1,0,unknown,no
54,services,1,0,no,386,no,yes,cellular,19,1,74,1,152,1,success,no
43,blue-collar,1,1,no,7727,yes,no,unknown,15,8,302,8,-1,0,unknown,no
55,entrepreneur,1,3,no,204,no,no,cellular,14,3,455,13,-1,0,unknown,no
28,blue-collar,2,0,no,101,yes,no,unknown,28,8,126,4,-1,0,unknown,no
45,unemployed,2,3,no,728,yes,yes,cellular,18,1,107,1,-1,0,unknown,no
45,entrepreneur,1,1,no,2418,yes,no,unknown,14,8,120,1,-1,0,unknown,no
51,management,1,2,no,2934,yes,no,cellular,18,1,727,4,-1,0,unknown,no
42,technician,0,3,no,0,yes,no,unknown,7,8,275,4,-1,0,unknown,no
43,unknown,0,0,no,181,no,no,telephone,28,2,41,1,-1,0,unknown,no
34,management,1,2,no,176,no,no,cellular,18,6,61,4,-1,0,unknown,no
36,blue-collar,1,1,no,49,yes,no,cellular,15,8,232,2,365,5,other,no
37,blue-collar,1,3,no,2023,yes,no,cellular,10,3,214,1,-1,0,unknown,no
50,blue-collar,1,3,no,372,yes,no,telephone,11,8,21,1,-1,0,unknown,no
42,management,2,0,no,7702,no,no,cellular,16,10,138,2,-1,0,unknown,yes
34,blue-collar,0,1,no,464,yes,no,cellular,18,8,173,1,299,2,other,no
48,management,1,3,no,117,yes,no,cellular,16,7,635,1,-1,0,unknown,no
47,admin.,1,3,no,104,yes,yes,cellular,14,3,77,2,-1,0,unknown,no
40,management,1,2,no,1041,yes,no,unknown,12,5,73,1,-1,0,unknown,no
37,management,1,2,no,539,no,no,cellular,18,2,540,2,115,3,failure,no
38,blue-collar,1,1,no,0,yes,no,unknown,3,5,179,2,-1,0,unknown,no
29,technician,0,2,no,406,yes,no,cellular,17,3,119,1,-1,0,unknown,no
46,blue-collar,1,1,no,2558,yes,no,telephone,20,1,107,1,167,1,other,no
26,blue-collar,1,3,no,484,yes,no,unknown,19,8,48,2,-1,0,unknown,no
30,services,0,2,no,3516,yes,no,unknown,29,8,447,4,-1,0,unknown,no
42,blue-collar,1,3,no,5639,yes,no,cellular,17,3,430,2,-1,0,unknown,no
42,management,0,2,no,100,no,no,cellular,7,6,64,2,-1,0,unknown,no
31,admin.,0,3,no,1306,yes,no,unknown,28,8,217,5,-1,0,unknown,no
37,management,0,2,no,815,yes,no,cellular,7,8,77,1,-1,0,unknown,no
26,blue-collar,1,3,no,245,yes,no,unknown,26,8,16,11,-1,0,unknown,no
54,blue-collar,1,0,no,191,no,no,cellular,4,6,753,2,-1,0,unknown,no
70,retired,1,3,no,2815,no,no,cellular,26,7,125,2,182,1,failure,no
29,self-employed,0,3,no,3672,yes,yes,unknown,28,8,1210,1,-1,0,unknown,no
50,services,1,3,no,1572,yes,no,cellular,9,3,185,1,-1,0,unknown,no
60,unemployed,2,3,no,385,yes,no,cellular,4,10,80,1,-1,0,unknown,no
32,technician,0,3,no,29,no,no,cellular,19,6,156,2,-1,0,unknown,no
32,technician,1,3,no,84,no,yes,cellular,29,3,403,3,-1,0,unknown,no
34,self-employed,0,2,no,876,yes,no,cellular,17,1,145,2,-1,0,unknown,no
48,services,0,1,no,1499,yes,no,cellular,12,8,17,7,-1,0,unknown,no
25,student,1,2,no,0,yes,no,cellular,9,3,160,1,-1,0,unknown,no
32,management,1,3,no,6217,yes,yes,cellular,18,1,486,2,181,2,failure,no
32,blue-collar,1,1,no,329,yes,no,cellular,3,10,321,1,-1,0,unknown,no
47,admin.,2,3,no,162,yes,no,unknown,9,8,203,4,-1,0,unknown,no
32,technician,1,0,no,14533,no,no,cellular,31,0,646,3,198,2,success,no
49,management,0,2,no,151,yes,no,cellular,8,3,97,3,-1,0,unknown,yes
53,services,1,3,no,-2,yes,yes,cellular,16,7,144,2,-1,0,unknown,no
41,blue-collar,0,0,no,4684,no,no,unknown,20,5,30,6,-1,0,unknown,no
47,management,2,2,no,1149,no,yes,cellular,15,3,82,2,-1,0,unknown,no
35,blue-collar,1,1,no,11,yes,no,unknown,13,8,326,4,-1,0,unknown,no
33,management,0,3,no,8004,no,no,cellular,19,1,414,3,-1,0,unknown,no
49,blue-collar,1,1,no,1019,yes,no,cellular,16,7,285,5,-1,0,unknown,no
46,management,2,2,no,1297,no,no,cellular,11,6,716,3,-1,0,unknown,yes
29,management,2,2,no,415,yes,yes,unknown,28,8,449,4,-1,0,unknown,no
58,self-employed,1,1,no,671,yes,no,unknown,17,5,16,3,-1,0,unknown,no
40,admin.,0,3,no,2378,yes,no,unknown,2,5,65,1,-1,0,unknown,no
34,management,1,2,no,417,yes,no,cellular,18,1,138,1,-1,0,unknown,no
60,retired,1,1,no,71,no,no,cellular,10,3,121,3,-1,0,unknown,no
43,management,1,2,no,1188,no,no,cellular,27,8,140,2,-1,0,unknown,no
50,blue-collar,1,1,no,8139,yes,no,cellular,18,6,256,6,-1,0,unknown,no
33,blue-collar,1,3,no,249,yes,no,cellular,31,3,61,4,-1,0,unknown,no
37,blue-collar,1,1,no,689,yes,no,cellular,14,3,367,2,-1,0,unknown,no
55,self-employed,1,3,no,203,yes,no,telephone,14,8,9,5,174,12,other,no
45,blue-collar,0,1,yes,-183,no,yes,cellular,15,3,395,4,-1,0,unknown,no
47,blue-collar,1,1,no,3451,no,yes,cellular,21,1,125,2,-1,0,unknown,no
58,technician,1,3,no,116,no,no,unknown,16,5,580,3,-1,0,unknown,no
36,services,1,3,no,1746,yes,no,cellular,7,7,15,1,316,1,failure,no
55,technician,1,3,no,0,yes,no,unknown,30,8,119,2,-1,0,unknown,no
31,blue-collar,1,3,no,897,yes,no,unknown,20,8,26,2,-1,0,unknown,no
38,technician,1,3,no,821,yes,yes,cellular,17,1,224,2,180,1,failure,no
42,blue-collar,1,3,no,130,yes,no,unknown,29,8,285,1,-1,0,unknown,no
32,management,2,2,no,1,yes,no,unknown,8,8,399,4,-1,0,unknown,no
39,blue-collar,1,3,no,8,no,no,cellular,30,3,88,3,-1,0,unknown,no
41,technician,1,3,no,55,yes,no,cellular,6,6,185,4,-1,0,unknown,no
59,blue-collar,1,1,no,699,no,no,cellular,28,2,98,1,154,6,failure,no
42,unemployed,2,3,no,759,no,no,cellular,28,2,97,1,169,3,failure,no
33,blue-collar,1,3,no,687,yes,no,cellular,14,8,72,2,370,1,failure,no
53,retired,1,3,no,4968,no,no,cellular,6,8,109,1,87,2,failure,no
43,blue-collar,1,1,no,1211,yes,no,unknown,6,8,208,3,-1,0,unknown,no
39,self-employed,0,2,no,426,no,no,unknown,18,5,1029,1,-1,0,unknown,yes
27,entrepreneur,0,3,no,376,yes,yes,cellular,5,8,273,1,-1,0,unknown,no
39,management,1,2,no,12,yes,no,unknown,23,8,130,1,-1,0,unknown,no
27,blue-collar,0,3,no,23,no,no,cellular,26,10,590,2,-1,0,unknown,no
33,admin.,1,3,no,353,yes,no,cellular,19,1,107,2,-1,0,unknown,no
29,services,2,3,no,330,yes,no,unknown,12,8,88,2,-1,0,unknown,no
33,management,2,2,no,0,no,no,cellular,13,6,305,2,-1,0,unknown,no
41,entrepreneur,1,3,no,353,no,no,cellular,19,1,90,2,-1,0,unknown,no
38,technician,0,2,no,2273,yes,no,cellular,17,7,222,1,-1,0,unknown,no
30,management,1,2,no,0,yes,no,cellular,9,3,127,1,-1,0,unknown,no
58,unemployed,1,2,no,744,no,no,telephone,28,2,38,1,-1,0,unknown,no
37,services,0,3,no,608,no,no,cellular,14,8,380,3,-1,0,unknown,no
36,admin.,2,3,no,356,yes,no,cellular,7,7,244,3,313,1,failure,no
45,blue-collar,1,1,no,1291,yes,no,cellular,28,6,189,17,-1,0,unknown,no
23,technician,0,3,no,-306,yes,no,unknown,4,5,217,2,-1,0,unknown,no
53,blue-collar,1,1,no,306,no,no,cellular,28,3,388,3,181,1,success,yes
44,blue-collar,1,1,no,-312,yes,no,unknown,20,5,22,3,-1,0,unknown,no
32,technician,0,3,no,493,no,no,cellular,13,6,289,2,-1,0,unknown,no
32,management,1,2,no,71,yes,no,cellular,21,3,221,8,-1,0,unknown,no
38,admin.,1,2,no,669,yes,yes,cellular,31,3,129,2,-1,0,unknown,no
47,blue-collar,1,1,no,556,yes,no,cellular,4,10,147,2,264,4,other,no
34,services,0,3,no,84,yes,no,unknown,23,8,299,1,-1,0,unknown,no
52,services,1,3,no,108,yes,no,unknown,15,8,543,12,-1,0,unknown,no
45,admin.,0,3,no,-11,yes,no,cellular,5,8,247,1,-1,0,unknown,no
50,blue-collar,1,1,no,1164,yes,no,unknown,8,8,166,2,-1,0,unknown,no
52,blue-collar,2,1,no,-191,yes,no,unknown,15,8,755,1,-1,0,unknown,yes
37,blue-collar,1,3,no,132,no,no,unknown,27,8,336,2,-1,0,unknown,no
51,blue-collar,1,3,no,2237,yes,no,unknown,29,8,619,1,-1,0,unknown,no
32,management,1,2,no,4761,yes,no,cellular,5,8,159,2,350,2,failure,no
33,blue-collar,1,3,no,-346,yes,yes,unknown,23,8,29,3,-1,0,unknown,no
28,unemployed,1,3,no,655,yes,no,unknown,4,5,606,2,-1,0,unknown,no
66,management,1,2,no,1048,yes,no,cellular,23,5,971,2,-1,0,unknown,no
31,services,0,3,no,0,yes,no,unknown,28,8,231,2,-1,0,unknown,no
35,blue-collar,1,1,no,624,yes,no,unknown,7,8,163,1,-1,0,unknown,no
47,services,0,0,no,1784,no,no,cellular,19,9,385,2,-1,0,unknown,yes
36,admin.,0,3,no,1281,no,no,telephone,24,3,119,2,-1,0,unknown,no
32,technician,0,2,no,569,no,yes,cellular,29,2,348,1,-1,0,unknown,no
34,blue-collar,1,1,no,1666,yes,no,unknown,31,11,30,1,-1,0,unknown,no
40,admin.,1,3,no,168,yes,no,cellular,7,8,249,2,169,1,failure,no
33,self-employed,1,2,no,263,no,no,cellular,4,8,119,2,-1,0,unknown,no
39,blue-collar,1,3,no,-405,yes,no,cellular,8,8,177,1,-1,0,unknown,no
38,self-employed,1,3,no,279,yes,no,unknown,28,8,110,5,-1,0,unknown,no
32,technician,0,3,no,0,no,no,cellular,18,6,594,4,-1,0,unknown,yes
65,unknown,1,0,no,300,no,no,cellular,12,2,105,1,-1,0,unknown,no
34,unemployed,0,2,no,415,no,no,cellular,12,6,123,1,-1,0,unknown,no
34,admin.,0,1,no,0,yes,yes,cellular,6,8,172,4,-1,0,unknown,no
42,blue-collar,0,1,no,1322,yes,yes,cellular,8,3,178,1,-1,0,unknown,no
31,services,1,3,no,1062,yes,yes,cellular,6,7,230,1,-1,0,unknown,no
47,technician,1,3,no,302,yes,no,unknown,20,5,89,3,-1,0,unknown,no
44,technician,2,3,no,809,yes,no,unknown,15,8,118,4,-1,0,unknown,no
38,housemaid,1,3,no,-278,yes,no,cellular,28,3,143,2,-1,0,unknown,no
28,management,0,2,no,3238,yes,no,unknown,19,8,7,1,-1,0,unknown,no
46,admin.,0,3,no,751,yes,no,unknown,13,8,104,2,-1,0,unknown,no
51,blue-collar,2,1,no,-28,no,yes,unknown,2,3,220,2,-1,0,unknown,no
42,management,2,2,no,0,no,no,unknown,20,5,85,2,-1,0,unknown,no
37,technician,0,3,no,2442,no,no,cellular,16,10,91,3,-1,0,unknown,yes
58,unemployed,1,2,no,1798,yes,no,cellular,5,10,19,8,-1,0,unknown,no
43,admin.,1,3,no,132,no,no,cellular,19,6,574,1,84,3,success,yes
36,management,0,2,no,260,yes,no,cellular,7,8,49,1,-1,0,unknown,no
34,blue-collar,1,3,no,7,yes,yes,cellular,2,10,171,2,193,2,other,no
31,management,0,2,no,3283,no,no,cellular,2,10,258,1,73,1,failure,yes
49,technician,1,0,no,323,yes,no,cellular,18,1,41,2,-1,0,unknown,no
54,management,1,2,no,2960,yes,no,cellular,20,1,83,1,-1,0,unknown,no
29,unemployed,0,3,no,486,no,no,telephone,30,7,95,1,-1,0,unknown,no
51,retired,2,3,no,343,yes,no,unknown,30,8,78,2,-1,0,unknown,no
40,unemployed,2,3,no,507,yes,no,cellular,2,10,134,1,266,7,failure,no
35,management,0,2,no,5958,yes,no,cellular,22,11,215,1,-1,0,unknown,yes
25,student,0,3,no,304,no,no,cellular,26,8,226,2,-1,0,unknown,yes
32,blue-collar,0,3,no,118,yes,no,cellular,17,3,1275,1,-1,0,unknown,yes
30,self-employed,1,3,no,123,no,yes,unknown,17,3,66,1,85,5,other,no
38,management,1,2,no,76,yes,no,cellular,7,3,196,3,-1,0,unknown,no
46,admin.,1,3,no,70,yes,no,cellular,27,11,229,2,-1,0,unknown,yes
43,unemployed,1,1,no,960,yes,yes,unknown,15,8,241,2,-1,0,unknown,no
32,technician,0,2,no,2185,no,no,cellular,20,1,354,2,-1,0,unknown,no
29,blue-collar,0,3,no,309,yes,no,cellular,11,8,471,3,-1,0,unknown,no
56,blue-collar,1,3,no,2190,no,yes,cellular,30,2,90,2,232,1,failure,no
57,technician,1,1,no,0,no,no,unknown,5,5,58,8,-1,0,unknown,no
38,admin.,1,3,no,3732,yes,no,unknown,21,8,379,2,-1,0,unknown,no
51,technician,1,1,no,1550,no,no,unknown,20,5,12,5,-1,0,unknown,no
35,admin.,0,2,no,62,no,yes,cellular,30,7,67,1,-1,0,unknown,no
37,blue-collar,1,1,no,704,no,no,unknown,18,5,165,7,-1,0,unknown,no
48,management,1,3,no,4415,yes,no,cellular,8,7,1032,3,141,7,failure,yes
30,blue-collar,0,3,yes,4,yes,no,unknown,23,8,84,3,-1,0,unknown,no
60,retired,1,3,no,262,no,no,cellular,18,6,393,4,-1,0,unknown,no
56,management,1,3,no,238,yes,no,cellular,19,1,808,1,-1,0,unknown,no
45,blue-collar,1,1,no,97,yes,no,unknown,7,8,923,3,-1,0,unknown,no
38,technician,2,3,no,410,no,no,cellular,11,6,63,6,-1,0,unknown,no
20,student,0,3,no,1191,no,no,cellular,12,10,274,1,-1,0,unknown,no
59,retired,1,1,no,-47,yes,no,cellular,27,6,84,4,-1,0,unknown,no
34,technician,1,2,no,197,no,no,cellular,20,6,78,3,-1,0,unknown,yes
36,blue-collar,1,0,no,6,no,no,unknown,20,5,41,7,-1,0,unknown,no
53,admin.,0,3,no,2398,yes,no,cellular,2,6,317,1,180,2,failure,yes
51,management,1,2,no,630,yes,no,cellular,5,8,138,1,-1,0,unknown,no
58,retired,1,3,no,235,no,no,cellular,27,6,88,4,-1,0,unknown,no
48,management,1,1,no,1910,yes,no,unknown,29,8,413,2,-1,0,unknown,no
56,management,1,2,no,3172,yes,no,cellular,5,10,139,1,-1,0,unknown,no
51,blue-collar,1,1,no,872,no,no,cellular,8,6,82,2,-1,0,unknown,no
35,blue-collar,1,3,no,407,yes,no,cellular,20,7,12,6,-1,0,unknown,no
40,admin.,0,3,no,100,yes,no,cellular,11,6,221,1,461,1,success,yes
59,housemaid,1,3,no,345,no,no,unknown,9,5,38,1,-1,0,unknown,no
44,management,2,2,no,2058,no,yes,cellular,21,1,661,1,-1,0,unknown,no
49,housemaid,1,1,no,889,no,no,telephone,7,3,388,1,-1,0,unknown,yes
35,admin.,1,2,no,0,yes,no,cellular,28,3,151,7,-1,0,unknown,no
41,management,1,2,no,51,no,no,cellular,25,6,140,8,-1,0,unknown,no
55,retired,1,1,no,150,no,no,cellular,8,3,124,1,-1,0,unknown,no
51,self-employed,1,3,yes,34,no,yes,cellular,7,3,200,1,-1,0,unknown,no
27,services,0,3,no,795,no,no,cellular,6,10,101,3,-1,0,unknown,no
57,blue-collar,1,1,no,282,no,yes,cellular,7,3,261,12,-1,0,unknown,no
51,management,0,2,no,2139,no,no,cellular,17,1,176,2,-1,0,unknown,no
38,management,1,2,no,-469,yes,no,unknown,16,5,209,12,-1,0,unknown,no
49,admin.,1,3,no,197,yes,no,cellular,13,7,223,1,182,2,failure,yes
40,technician,0,2,no,825,yes,no,cellular,20,7,38,1,335,1,other,no
47,housemaid,0,2,no,3232,no,no,telephone,6,9,541,1,204,3,failure,no
48,management,2,3,no,1598,yes,no,unknown,29,8,84,1,-1,0,unknown,no
47,services,1,2,no,871,no,no,cellular,22,6,602,9,-1,0,unknown,no
56,services,1,3,no,83,no,no,cellular,27,6,26,11,-1,0,unknown,no
29,management,0,2,no,1445,no,no,cellular,26,7,328,2,143,2,success,yes
38,technician,1,3,no,226,yes,no,unknown,30,8,762,3,-1,0,unknown,yes
32,management,1,2,no,-55,yes,no,cellular,26,6,107,4,-1,0,unknown,no
42,admin.,0,3,no,243,yes,no,unknown,14,8,46,5,-1,0,unknown,no
30,blue-collar,1,1,no,-336,no,no,cellular,10,3,128,6,-1,0,unknown,no
26,admin.,0,2,no,3672,yes,no,unknown,29,8,360,5,-1,0,unknown,no
35,technician,1,3,no,0,yes,no,cellular,9,1,524,1,96,5,success,yes
35,technician,1,3,no,251,yes,yes,unknown,1,3,128,3,-1,0,unknown,no
35,self-employed,0,2,no,44,no,no,cellular,7,4,310,2,96,2,other,no
57,blue-collar,1,3,no,2887,no,no,cellular,21,6,819,10,-1,0,unknown,yes
29,admin.,0,3,no,1992,no,no,cellular,8,3,202,1,87,2,failure,no
32,blue-collar,0,3,no,2,no,no,unknown,9,8,144,2,-1,0,unknown,no
45,technician,1,3,no,1415,yes,no,cellular,24,3,311,1,-1,0,unknown,no
51,management,0,2,no,297,yes,no,cellular,15,8,415,4,375,1,failure,yes
31,technician,0,3,no,1094,yes,no,unknown,12,5,93,8,-1,0,unknown,no
50,self-employed,1,0,no,-84,yes,no,unknown,6,8,101,1,-1,0,unknown,no
38,blue-collar,0,3,no,-1,yes,no,unknown,7,8,72,1,-1,0,unknown,no
37,management,1,2,no,347,yes,no,cellular,22,3,282,1,-1,0,unknown,no
35,management,1,2,no,1253,yes,no,unknown,19,8,210,2,-1,0,unknown,no
37,unemployed,1,0,no,4565,no,no,cellular,4,4,369,1,-1,0,unknown,no
28,management,0,2,no,781,no,no,cellular,9,7,125,6,-1,0,unknown,no
38,management,1,2,no,7124,no,no,unknown,16,5,301,6,-1,0,unknown,no
43,management,1,3,no,17555,no,no,cellular,26,6,14,14,-1,0,unknown,no
43,management,1,0,no,5172,yes,no,unknown,29,8,57,3,-1,0,unknown,no
56,management,1,2,no,15520,no,no,cellular,18,1,420,1,-1,0,unknown,no
32,technician,0,2,no,13711,yes,no,cellular,14,8,638,1,175,3,success,no
58,management,2,2,no,1533,no,no,unknown,15,8,137,2,-1,0,unknown,no
47,management,1,2,no,286,no,no,cellular,22,6,557,7,-1,0,unknown,no
31,blue-collar,0,3,no,-219,yes,no,unknown,30,8,66,2,-1,0,unknown,no
38,management,1,2,no,0,yes,no,unknown,20,8,206,1,-1,0,unknown,no
50,blue-collar,1,3,no,810,yes,no,unknown,14,8,19,14,-1,0,unknown,no
32,blue-collar,1,3,no,300,no,no,cellular,6,10,166,2,-1,0,unknown,no
37,services,0,3,no,1175,yes,no,cellular,15,8,102,1,333,2,failure,no
39,management,1,2,no,0,yes,no,unknown,2,5,46,2,-1,0,unknown,no
40,services,1,3,no,113,yes,no,unknown,4,5,126,1,-1,0,unknown,no
41,blue-collar,1,3,no,641,yes,no,unknown,13,8,161,1,-1,0,unknown,no
45,technician,1,3,no,1477,yes,no,cellular,8,3,355,1,-1,0,unknown,no
31,admin.,1,3,no,0,yes,no,unknown,14,8,40,2,-1,0,unknown,no
54,services,1,1,no,8,yes,no,cellular,14,8,143,1,-1,0,unknown,no
39,admin.,2,3,no,399,yes,yes,cellular,14,6,133,2,-1,0,unknown,no
56,admin.,2,3,yes,-435,yes,yes,unknown,9,8,185,2,-1,0,unknown,no
35,admin.,0,3,no,2830,no,no,unknown,20,5,22,12,-1,0,unknown,no
34,management,1,3,no,15,no,no,cellular,25,6,184,7,-1,0,unknown,no
31,technician,0,3,no,125,no,no,cellular,22,6,78,2,-1,0,unknown,no
38,technician,1,2,no,45,no,no,cellular,22,3,125,4,-1,0,unknown,no
41,technician,1,2,no,13,no,no,unknown,5,5,189,2,-1,0,unknown,no
44,entrepreneur,1,2,no,0,yes,no,unknown,9,3,300,1,-1,0,unknown,no
49,blue-collar,1,3,no,579,yes,no,unknown,28,8,396,1,-1,0,unknown,no
30,services,0,3,no,432,yes,no,unknown,20,8,340,3,-1,0,unknown,no
31,services,0,3,no,1987,yes,no,telephone,20,1,55,2,-1,0,unknown,no
34,management,1,3,no,857,yes,no,cellular,22,6,238,6,-1,0,unknown,no
70,retired,1,2,no,15834,no,no,cellular,5,7,172,3,186,1,failure,no
45,management,1,2,no,3370,no,no,unknown,12,5,36,3,-1,0,unknown,no
31,management,1,2,no,6290,no,no,cellular,20,1,303,2,-1,0,unknown,no
57,admin.,1,3,no,808,no,no,cellular,14,3,417,3,-1,0,unknown,no
40,services,1,0,no,4075,yes,no,unknown,16,5,162,3,-1,0,unknown,no
28,blue-collar,1,3,no,373,yes,no,cellular,14,8,10,9,344,1,failure,no
44,admin.,0,3,no,-101,yes,no,cellular,10,3,99,1,-1,0,unknown,no
49,services,2,3,no,3250,no,no,unknown,16,5,32,3,-1,0,unknown,no
46,management,1,2,no,1375,yes,no,cellular,17,1,308,3,-1,0,unknown,no
34,management,1,2,no,180,no,no,cellular,16,5,298,3,-1,0,unknown,no
58,technician,1,3,no,175,no,no,cellular,12,6,92,4,-1,0,unknown,no
52,services,1,3,no,381,no,yes,cellular,25,6,288,12,-1,0,unknown,no
27,blue-collar,1,3,no,2171,yes,no,cellular,16,7,130,1,323,1,other,no
48,technician,1,3,no,340,yes,no,cellular,28,2,255,2,-1,0,unknown,no
33,technician,2,3,yes,10,yes,yes,cellular,18,1,167,5,-1,0,unknown,no
46,admin.,1,3,no,4958,yes,no,cellular,17,1,64,3,150,5,other,no
51,housemaid,1,0,no,21244,no,yes,cellular,4,6,166,2,-1,0,unknown,no
31,management,1,2,no,156,no,no,cellular,13,6,657,7,-1,0,unknown,yes
35,technician,2,3,no,473,yes,yes,unknown,26,8,434,4,-1,0,unknown,no
37,admin.,0,3,no,781,no,no,cellular,20,6,75,1,-1,0,unknown,no
60,entrepreneur,1,1,no,0,no,no,telephone,23,3,40,1,-1,0,unknown,no
40,technician,1,3,no,1819,no,no,cellular,5,5,398,2,-1,0,unknown,no
50,management,1,2,no,4374,yes,no,cellular,21,1,163,2,113,3,failure,no
34,entrepreneur,1,3,no,456,yes,yes,cellular,28,6,137,8,-1,0,unknown,no
32,technician,1,3,no,253,yes,no,unknown,4,5,257,3,-1,0,unknown,no
36,services,0,3,no,774,yes,no,cellular,3,10,231,2,259,1,failure,no
32,admin.,0,2,no,-59,no,yes,unknown,4,3,192,1,-1,0,unknown,no
40,services,2,3,no,-81,no,yes,cellular,23,3,186,1,-1,0,unknown,no
37,blue-collar,1,1,no,0,yes,no,cellular,6,8,226,1,363,3,other,no
57,management,1,2,no,0,yes,no,cellular,21,1,67,1,-1,0,unknown,no
46,management,1,2,no,-3,no,no,cellular,28,6,205,2,-1,0,unknown,no
31,blue-collar,0,1,no,2488,yes,no,cellular,20,7,14,1,-1,0,unknown,no
39,technician,2,2,yes,3,no,no,cellular,6,8,488,1,-1,0,unknown,yes
35,management,1,3,no,839,yes,no,unknown,23,8,50,3,-1,0,unknown,no
32,blue-collar,1,1,no,103,no,no,cellular,23,3,312,1,-1,0,unknown,no
44,technician,2,3,no,316,yes,no,cellular,21,3,163,3,-1,0,unknown,no
41,technician,0,3,no,1680,yes,no,unknown,2,5,76,2,-1,0,unknown,no
59,retired,2,1,no,7179,no,no,cellular,5,10,150,1,-1,0,unknown,no
39,services,1,3,no,247,yes,no,cellular,17,7,244,2,-1,0,unknown,no
54,management,1,2,no,8295,no,no,cellular,5,5,207,1,-1,0,unknown,yes
27,services,0,3,no,261,yes,yes,cellular,18,8,113,1,-1,0,unknown,no
51,self-employed,1,3,no,95,yes,no,cellular,23,3,1309,4,-1,0,unknown,yes
33,technician,0,3,no,291,no,no,cellular,25,6,72,6,-1,0,unknown,no
38,blue-collar,1,1,no,2240,yes,no,cellular,19,1,551,1,183,1,failure,no
52,entrepreneur,1,2,no,0,no,no,unknown,19,5,163,3,-1,0,unknown,no
54,management,2,2,no,1295,yes,no,cellular,21,3,179,10,-1,0,unknown,no
33,blue-collar,1,1,no,324,yes,no,cellular,13,8,217,2,-1,0,unknown,no
50,technician,1,3,no,669,yes,no,unknown,2,5,88,1,-1,0,unknown,no
39,blue-collar,0,3,no,4143,yes,yes,unknown,2,5,21,1,-1,0,unknown,no
34,management,0,2,no,2646,no,no,cellular,14,7,142,1,-1,0,unknown,yes
41,technician,0,3,no,618,no,no,cellular,5,10,1056,1,-1,0,unknown,no
48,management,2,2,no,541,yes,no,cellular,14,8,72,1,363,2,other,no
38,services,1,3,no,434,yes,no,unknown,20,8,411,1,-1,0,unknown,no
34,blue-collar,1,3,no,622,yes,no,unknown,21,8,145,1,-1,0,unknown,no
