age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
45,technician,5,-2,no,410,yes,no,unknown,30,1,891,4,-1,0,unknown,yes
36,management,-2,0,no,605,yes,no,unknown,26,1,204,1,-1,0,unknown,no
53,management,-2,0,no,4,no,no,unknown,20,1,19,6,-1,0,unknown,no
23,student,5,-2,no,8494,no,no,cellular,25,-1,158,2,-1,0,unknown,no
42,entrepreneur,-2,-1,no,198,yes,no,unknown,8,1,314,1,-1,0,unknown,no
48,blue-collar,-2,-2,no,841,yes,no,unknown,19,1,215,1,-1,0,unknown,no
34,management,-2,0,no,8,no,no,cellular,25,-1,169,4,-1,0,unknown,no
36,admin.,-2,-2,no,470,yes,no,cellular,31,-1,101,4,-1,0,unknown,no
43,retired,-2,-2,no,520,yes,no,unknown,20,1,15,13,-1,0,unknown,no
36,blue-collar,-2,-2,no,439,yes,no,unknown,21,1,260,5,-1,0,unknown,no
49,blue-collar,-2,-2,no,-454,yes,no,cellular,14,1,558,1,-1,0,unknown,yes
55,retired,-2,-2,no,466,no,no,unknown,17,1,287,4,-1,0,unknown,no
53,retired,-2,-2,no,665,yes,no,cellular,22,-2,371,2,-1,0,unknown,yes
42,technician,-2,-2,no,994,yes,no,cellular,11,-1,149,1,78,5,failure,yes
45,admin.,-2,-2,no,5346,yes,yes,unknown,21,-1,187,1,-1,0,unknown,yes
31,blue-collar,-2,-2,no,1243,yes,no,unknown,21,1,32,1,-1,0,unknown,no
32,admin.,-2,0,no,0,yes,no,unknown,5,1,138,1,-1,0,unknown,no
36,blue-collar,-2,-2,no,2357,yes,no,unknown,17,1,228,2,-1,0,unknown,no
56,retired,-2,-2,no,1044,no,no,telephone,3,-1,353,2,-1,0,unknown,yes
46,admin.,-2,-2,no,1069,yes,no,unknown,8,1,45,2,-1,0,unknown,no
41,housemaid,5,-2,no,231,no,no,cellular,9,-1,76,2,-1,0,unknown,no
31,admin.,-2,-2,no,0,yes,yes,unknown,6,1,144,2,-1,0,unknown,no
32,technician,-2,-2,no,266,yes,no,cellular,19,-1,168,2,-1,0,unknown,no
38,management,-2,0,no,-70,yes,no,cellular,30,2,140,1,2,3,other,no
49,retired,5,-1,no,25824,no,no,unknown,17,1,94,1,-1,0,unknown,no
46,management,5,-1,no,538,no,no,unknown,17,1,118,3,-1,0,unknown,no
29,technician,5,-2,no,534,yes,no,cellular,18,1,382,1,-1,0,unknown,no
36,admin.,-2,4,no,2323,no,no,cellular,19,0,111,1,-1,0,unknown,no
38,admin.,-2,-2,no,1852,yes,no,cellular,15,1,298,2,-1,0,unknown,no
53,technician,-2,-2,no,2647,yes,no,unknown,30,1,121,1,-1,0,unknown,no
43,management,-2,0,no,2767,yes,no,unknown,15,1,317,7,-1,0,unknown,no
41,management,-2,0,no,176,yes,yes,unknown,5,1,42,1,-1,0,unknown,no
42,management,5,-2,no,9720,no,no,cellular,5,-1,81,2,-1,0,unknown,no
55,blue-collar,-2,-2,no,1613,yes,no,cellular,3,-2,296,1,270,3,failure,yes
39,admin.,-2,-2,no,2903,yes,yes,telephone,25,-1,259,2,-1,0,unknown,no
30,admin.,5,-2,no,81,yes,no,cellular,6,-1,121,6,112,3,other,no
41,blue-collar,-2,-2,no,780,yes,no,cellular,15,1,432,3,-1,0,unknown,no
44,unemployed,-2,0,no,178,no,no,cellular,8,-1,126,2,-1,0,unknown,no
58,management,-2,0,no,299,no,no,cellular,16,-1,120,4,-1,0,unknown,no
35,retired,-2,-1,no,285,yes,no,cellular,29,2,136,1,-1,0,unknown,no
27,blue-collar,-2,-2,no,872,yes,no,cellular,17,-2,1130,3,-1,0,unknown,no
34,services,-2,-2,no,1337,no,no,cellular,17,0,330,2,127,3,success,yes
25,services,-2,-2,no,72,yes,no,cellular,23,-1,305,2,-1,0,unknown,no
36,blue-collar,-2,-2,no,0,no,no,unknown,20,1,332,3,-1,0,unknown,no
38,blue-collar,-2,-2,no,-388,yes,no,unknown,9,1,412,1,-1,0,unknown,no
30,admin.,-2,-2,no,11,yes,no,cellular,11,1,157,1,-1,0,unknown,no
47,blue-collar,-2,-2,yes,-535,yes,no,cellular,30,-1,71,2,-1,0,unknown,no
41,services,-2,-2,no,787,yes,no,cellular,8,1,297,2,-1,0,unknown,no
36,management,5,0,no,3343,no,no,cellular,18,0,307,1,-1,0,unknown,no
63,entrepreneur,-2,-2,no,3904,no,no,telephone,4,-1,250,2,187,2,success,yes
23,management,5,0,no,736,yes,no,cellular,30,-2,119,1,-1,0,unknown,no
32,management,-2,0,no,1390,no,no,cellular,7,-1,116,2,-1,0,unknown,no
57,retired,-2,-1,no,808,no,no,telephone,7,-1,274,1,-1,0,unknown,no
48,management,-2,0,no,1147,no,no,cellular,5,-1,389,1,64,2,success,yes
49,services,-2,-2,no,1122,no,no,cellular,4,-1,143,1,-1,0,unknown,no
50,technician,-2,-2,no,-568,yes,yes,unknown,28,1,860,2,-1,0,unknown,no
33,blue-collar,-2,-1,no,1165,yes,no,unknown,21,1,420,2,-1,0,unknown,no
53,services,-2,-2,no,-905,yes,no,unknown,28,1,213,1,-1,0,unknown,no
30,unemployed,-2,0,no,0,yes,no,cellular,18,0,756,1,-1,0,unknown,no
38,technician,-2,-2,no,740,no,no,cellular,7,-1,259,3,-1,0,unknown,no
44,management,-2,-2,no,8262,yes,no,cellular,23,-1,201,16,-1,0,unknown,no
39,admin.,5,-2,no,14,yes,yes,unknown,13,1,19,9,-1,0,unknown,no
45,technician,5,4,no,7108,yes,yes,cellular,18,0,53,1,172,3,failure,no
36,blue-collar,-2,-2,no,1049,yes,no,cellular,14,1,224,4,-1,0,unknown,yes
38,blue-collar,-2,-2,no,0,yes,no,cellular,13,1,57,5,349,1,other,no
36,housemaid,-2,-2,no,419,yes,no,unknown,30,1,251,1,-1,0,unknown,no
30,management,5,0,no,726,yes,no,cellular,16,-2,39,1,342,3,failure,no
28,technician,-2,0,no,594,yes,yes,unknown,18,1,54,3,-1,0,unknown,no
26,unemployed,-2,0,no,454,yes,yes,unknown,23,1,28,18,-1,0,unknown,no
54,unknown,-2,-2,no,2206,no,no,cellular,12,0,104,1,99,2,other,yes
38,admin.,-2,0,no,1988,no,no,cellular,27,2,164,2,130,2,failure,yes
32,technician,5,0,no,0,no,no,cellular,7,-1,268,2,-1,0,unknown,no
50,admin.,-2,-2,no,202,no,yes,cellular,17,0,148,1,-1,0,unknown,no
43,blue-collar,-2,-2,no,667,yes,no,unknown,7,1,228,3,-1,0,unknown,no
48,admin.,-2,-2,no,112,no,no,cellular,18,-1,139,5,-1,0,unknown,no
57,housemaid,-2,-1,no,50,no,no,cellular,18,-1,89,3,-1,0,unknown,no
64,housemaid,-2,-1,no,768,no,no,cellular,15,-1,250,2,182,1,success,no
26,services,-2,-2,no,74,yes,no,unknown,23,1,106,6,-1,0,unknown,no
33,blue-collar,-2,-2,no,661,yes,no,cellular,18,-1,968,1,-1,0,unknown,yes
50,self-employed,-2,-2,no,3025,no,yes,cellular,6,-1,168,3,-1,0,unknown,no
47,self-employed,-2,0,no,751,no,no,cellular,24,-1,408,14,-1,0,unknown,no
39,management,5,0,no,416,no,no,cellular,23,-1,56,4,-1,0,unknown,no
52,services,-2,-1,no,14,no,yes,cellular,28,-1,55,5,-1,0,unknown,no
31,blue-collar,5,-1,no,-502,yes,no,unknown,29,1,76,4,-1,0,unknown,no
50,blue-collar,-2,-1,no,0,no,no,cellular,11,-1,72,5,-1,0,unknown,no
47,technician,-2,-2,no,599,yes,no,cellular,13,-1,99,3,-1,0,unknown,no
30,management,5,0,no,-218,yes,no,cellular,27,-1,13,15,-1,0,unknown,no
32,technician,5,0,no,1012,no,no,cellular,14,-2,178,1,-1,0,unknown,no
36,technician,-2,-2,no,300,no,no,unknown,9,1,287,1,-1,0,unknown,no
46,technician,-2,0,no,217,yes,no,cellular,14,1,141,1,346,2,other,no
45,management,-2,0,no,2096,no,no,cellular,21,0,127,1,100,2,failure,no
37,technician,5,-2,no,0,no,no,cellular,4,-1,69,2,-1,0,unknown,no
58,housemaid,-2,-1,no,5278,yes,no,unknown,4,1,763,4,-1,0,unknown,no
59,management,-2,0,no,1831,no,no,cellular,17,0,122,1,92,1,failure,no
28,management,-2,0,no,1480,yes,no,cellular,18,1,143,1,-1,0,unknown,no
48,management,-2,0,no,7289,yes,no,cellular,2,0,316,3,-1,0,unknown,no
55,blue-collar,-2,4,no,1665,no,no,telephone,30,-1,89,2,-1,0,unknown,no
37,blue-collar,5,-1,no,851,yes,no,cellular,15,1,151,1,352,1,failure,no
41,management,-2,0,no,2885,no,no,cellular,19,0,40,1,-1,0,unknown,no
35,blue-collar,-2,-2,no,137,no,yes,unknown,4,-1,5,1,808,12,failure,no
34,blue-collar,5,-2,no,1239,yes,no,cellular,18,-1,90,1,-1,0,unknown,no
43,management,5,0,no,146,no,no,cellular,21,0,50,1,113,5,other,no
59,technician,-2,-2,no,1,no,no,cellular,15,-2,159,2,378,3,failure,yes
50,blue-collar,-2,-1,no,-10,no,yes,cellular,10,-1,369,6,-1,0,unknown,no
37,technician,-2,-2,no,480,no,no,cellular,22,-1,344,2,182,8,other,yes
35,technician,-2,-2,no,2789,yes,no,cellular,4,-1,256,2,94,1,failure,no
50,technician,5,-2,no,3897,no,no,cellular,26,-1,298,1,-1,0,unknown,no
36,technician,-2,-2,no,487,no,yes,cellular,11,-1,268,3,-1,0,unknown,no
41,admin.,-2,-2,no,5110,yes,no,cellular,13,-2,231,1,-1,0,unknown,no
28,management,-2,0,no,318,yes,no,unknown,27,1,4,4,-1,0,unknown,no
42,technician,5,0,no,-411,yes,no,cellular,12,1,78,5,292,3,failure,no
60,retired,-2,-2,no,4820,no,no,unknown,5,1,419,1,-1,0,unknown,no
28,management,5,0,no,4937,yes,no,telephone,13,1,421,3,-1,0,unknown,no
48,entrepreneur,-2,-2,no,725,no,yes,cellular,10,-1,105,1,-1,0,unknown,no
51,entrepreneur,-2,0,no,5403,no,no,unknown,6,1,42,1,-1,0,unknown,no
32,technician,-2,0,no,4089,no,no,cellular,26,1,114,7,287,3,failure,no
35,technician,-2,0,no,188,no,no,cellular,26,-1,286,2,-1,0,unknown,no
37,technician,-2,4,no,189,no,no,cellular,1,-1,238,1,107,2,success,yes
38,blue-collar,-2,-2,no,2998,yes,no,unknown,11,1,91,1,-1,0,unknown,no
77,retired,-2,-2,no,610,no,no,cellular,13,-1,766,3,-1,0,unknown,no
32,management,5,4,no,787,no,no,cellular,28,2,92,1,-1,0,unknown,no
43,technician,-2,-2,no,167,no,no,cellular,4,-1,211,3,-1,0,unknown,no
36,management,5,0,no,243,yes,no,cellular,7,1,160,2,360,3,failure,no
29,management,-2,0,no,877,no,no,cellular,3,0,166,3,-1,0,unknown,no
32,admin.,5,-2,no,2817,yes,no,cellular,21,0,195,1,-1,0,unknown,no
41,management,-2,0,no,4567,yes,yes,cellular,16,-1,106,1,-1,0,unknown,no
26,services,5,-2,no,127,yes,yes,cellular,23,-1,85,3,-1,0,unknown,no
34,blue-collar,-2,-1,no,176,no,no,cellular,24,-1,78,1,-1,0,unknown,no
57,retired,-2,0,no,0,yes,yes,unknown,28,1,648,1,-1,0,unknown,yes
36,services,5,-2,no,1482,yes,no,cellular,18,0,177,2,174,1,other,no
42,blue-collar,-2,-2,no,3052,yes,no,unknown,27,1,32,1,-1,0,unknown,no
35,technician,-2,-2,no,56,no,no,cellular,29,-1,24,12,-1,0,unknown,no
52,entrepreneur,-2,-1,no,278,yes,no,unknown,7,1,688,2,-1,0,unknown,no
36,management,5,0,no,3875,yes,no,unknown,27,1,21,5,-1,0,unknown,no
46,technician,-2,-2,no,-337,yes,no,unknown,27,1,112,1,-1,0,unknown,no
60,management,-2,0,no,366,no,no,cellular,3,1,593,1,-1,0,unknown,yes
57,housemaid,-2,-1,no,501,yes,yes,cellular,7,-1,59,2,-1,0,unknown,no
48,management,-2,0,no,998,yes,no,cellular,29,2,121,3,-1,0,unknown,no
59,self-employed,-2,-1,no,0,yes,no,telephone,28,-1,97,2,-1,0,unknown,no
39,management,-2,0,no,246,no,no,cellular,11,-1,86,2,-1,0,unknown,no
44,blue-collar,-2,-2,no,-182,yes,yes,cellular,14,1,10,10,-1,0,unknown,no
27,management,5,0,no,446,no,no,cellular,23,1,205,3,-1,0,unknown,no
59,retired,-2,-2,no,1173,no,no,unknown,9,1,77,2,-1,0,unknown,no
36,technician,-2,-2,no,5957,yes,no,cellular,18,0,138,2,-1,0,unknown,no
44,admin.,-2,-2,no,205,no,no,cellular,3,0,289,1,-1,0,unknown,yes
50,admin.,-2,-2,no,0,no,no,cellular,4,-1,86,4,-1,0,unknown,no
41,management,-2,0,no,369,yes,no,telephone,22,-1,9,3,-1,0,unknown,no
47,admin.,-2,-2,no,1934,no,yes,cellular,14,1,225,1,364,1,failure,no
32,technician,5,0,no,259,no,no,cellular,22,-1,407,4,-1,0,unknown,no
38,blue-collar,-2,-2,no,284,yes,yes,unknown,3,1,1030,6,-1,0,unknown,no
55,blue-collar,-2,4,no,23,no,no,cellular,13,-1,123,2,-1,0,unknown,no
38,management,5,0,no,1373,no,no,cellular,22,-1,119,4,-1,0,unknown,no
31,management,5,0,no,62,yes,no,cellular,18,1,175,1,293,5,failure,no
38,blue-collar,-2,-2,no,157,no,no,unknown,9,1,299,5,-1,0,unknown,no
29,unemployed,5,0,no,991,no,no,cellular,5,0,563,1,-1,0,unknown,no
55,services,-2,-2,no,186,yes,yes,unknown,9,1,241,1,-1,0,unknown,no
35,unemployed,-2,-2,no,977,yes,no,cellular,4,1,52,4,91,1,other,no
40,self-employed,5,0,no,2893,no,no,cellular,2,1,76,3,-1,0,unknown,no
34,blue-collar,-2,-2,no,1897,yes,yes,cellular,19,0,441,1,-1,0,unknown,no
32,technician,5,0,no,5514,no,no,cellular,22,-2,319,1,182,1,success,yes
33,blue-collar,-2,-2,no,889,yes,no,unknown,18,-1,13,1,373,6,success,no
33,management,-2,0,no,273,yes,no,unknown,16,1,803,1,-1,0,unknown,yes
37,admin.,-2,-2,no,1193,no,no,cellular,12,1,396,2,-1,0,unknown,no
58,management,-2,0,no,2729,no,no,unknown,18,1,188,1,-1,0,unknown,no
36,admin.,5,-2,no,0,no,no,cellular,20,-2,637,1,-1,0,unknown,no
42,blue-collar,-2,-2,no,230,yes,no,unknown,5,1,175,7,-1,0,unknown,no
34,technician,5,-2,no,2729,yes,no,cellular,6,-2,945,1,139,1,success,no
35,management,-2,0,no,317,yes,no,unknown,23,1,162,3,-1,0,unknown,no
60,housemaid,-2,-1,no,517,no,no,unknown,12,1,1178,3,-1,0,unknown,no
50,management,-2,0,no,-470,yes,no,cellular,8,1,506,2,170,3,failure,no
28,self-employed,5,0,no,4579,no,no,cellular,12,2,409,2,-1,0,unknown,yes
27,blue-collar,-2,-2,no,1,yes,no,cellular,14,-1,116,3,-1,0,unknown,no
37,management,-2,0,no,5106,no,no,cellular,30,-2,244,1,-1,0,unknown,yes
31,technician,-2,0,no,636,yes,no,cellular,4,1,352,4,-1,0,unknown,yes
34,services,-2,-2,no,1076,no,no,cellular,12,1,152,1,182,6,success,yes
38,management,-2,0,no,126,yes,no,unknown,21,1,164,2,-1,0,unknown,no
32,self-employed,-2,-2,no,-33,yes,no,unknown,28,1,234,3,-1,0,unknown,no
37,technician,-2,-2,no,430,no,no,cellular,27,-1,154,4,-1,0,unknown,no
33,admin.,-2,-2,no,-6,yes,no,unknown,7,1,566,2,-1,0,unknown,no
71,technician,-2,0,no,383,no,no,cellular,27,-1,327,2,183,3,success,no
27,technician,-2,-2,no,130,yes,no,cellular,7,1,265,3,-1,0,unknown,no
38,blue-collar,-2,-1,no,2569,no,no,unknown,9,1,172,1,-1,0,unknown,no
34,technician,5,-2,no,201,no,no,cellular,22,-1,257,2,-1,0,unknown,no
54,retired,-2,0,no,0,no,no,unknown,13,1,618,1,-1,0,unknown,yes
30,blue-collar,-2,-2,no,6,yes,no,cellular,28,2,241,3,-1,0,unknown,no
35,entrepreneur,5,-2,no,475,no,yes,cellular,21,-1,936,4,-1,0,unknown,no
33,blue-collar,5,-2,no,706,yes,no,cellular,7,-2,329,1,322,1,failure,no
36,management,-2,-2,no,1825,yes,no,cellular,14,1,24,1,346,1,failure,no
59,self-employed,-2,0,no,185,no,no,cellular,22,1,177,5,138,1,failure,no
72,blue-collar,-2,-1,no,4415,no,no,telephone,13,-1,120,1,-1,0,unknown,no
64,management,-2,0,no,679,no,no,telephone,22,-2,135,3,-1,0,unknown,no
53,technician,-2,-2,no,320,no,no,cellular,9,-1,175,1,-1,0,unknown,no
35,management,5,0,no,2988,yes,no,cellular,25,1,179,1,-1,0,unknown,no
58,self-employed,-2,-2,no,1407,yes,no,unknown,30,1,58,1,-1,0,unknown,no
40,technician,-2,-2,no,1270,no,no,cellular,17,-2,342,2,-1,0,unknown,no
41,services,-2,-2,no,654,yes,no,cellular,13,1,139,2,-1,0,unknown,no
48,retired,-2,-1,no,5173,yes,no,unknown,18,1,88,8,-1,0,unknown,no
44,entrepreneur,-2,0,no,3463,yes,yes,cellular,28,-1,210,3,-1,0,unknown,no
39,blue-collar,-2,4,no,0,no,no,cellular,2,0,731,1,193,3,failure,no
61,management,-2,0,no,6016,no,no,cellular,2,0,670,3,-1,0,unknown,yes
36,entrepreneur,-2,-1,no,177,yes,no,unknown,12,1,63,5,-1,0,unknown,no
28,management,-2,0,no,3694,no,yes,cellular,8,-1,70,2,-1,0,unknown,no
58,retired,5,-2,no,1640,no,yes,cellular,4,0,72,6,274,4,failure,no
60,admin.,-2,-2,no,174,yes,no,cellular,15,1,241,1,364,1,failure,no
66,admin.,5,-2,no,10177,no,no,cellular,5,1,272,4,-1,0,unknown,no
36,management,5,0,no,490,no,no,cellular,28,-1,207,8,98,1,failure,yes
49,self-employed,-2,-2,no,2576,yes,no,cellular,15,1,64,6,-1,0,unknown,no
40,services,-2,-2,no,0,no,no,unknown,12,1,543,2,-1,0,unknown,no
23,technician,5,-2,no,598,no,no,cellular,30,-2,166,1,-1,0,unknown,no
29,management,5,0,no,15459,no,no,cellular,26,1,245,3,97,7,success,no
44,blue-collar,-2,-1,no,271,yes,yes,unknown,9,1,94,1,-1,0,unknown,no
54,unknown,-2,4,no,2508,no,no,unknown,20,1,34,8,-1,0,unknown,no
47,blue-collar,-2,-1,no,320,no,no,telephone,30,-1,203,2,-1,0,unknown,no
33,admin.,-2,0,no,640,no,no,cellular,24,-1,318,1,-1,0,unknown,no
30,self-employed,-2,-2,no,1772,yes,no,cellular,13,-2,158,4,-1,0,unknown,no
27,admin.,5,-2,no,15,no,yes,cellular,21,-1,177,1,-1,0,unknown,no
49,management,-2,0,no,2370,yes,yes,unknown,17,0,56,1,103,2,other,no
27,services,5,-2,no,201,yes,no,unknown,4,1,172,2,-1,0,unknown,no
51,blue-collar,-2,-2,no,160,yes,no,cellular,7,1,136,1,359,1,failure,no
32,admin.,-2,-2,yes,5,yes,yes,cellular,18,1,82,3,363,2,other,no
30,blue-collar,5,-2,no,75,yes,no,unknown,16,1,123,1,-1,0,unknown,no
33,admin.,-2,-2,no,4902,yes,no,cellular,20,0,110,1,-1,0,unknown,no
27,blue-collar,5,-1,no,-79,yes,no,unknown,30,1,385,5,-1,0,unknown,no
75,retired,-2,-2,no,1341,no,no,cellular,18,0,415,7,-1,0,unknown,yes
37,services,-2,-2,no,490,yes,no,cellular,2,0,73,1,-1,0,unknown,no
36,technician,5,-2,no,1521,yes,no,unknown,16,1,243,2,-1,0,unknown,no
37,blue-collar,-2,-2,no,131,yes,no,unknown,9,1,137,2,-1,0,unknown,no
35,management,-2,0,no,8,yes,no,unknown,23,1,55,4,-1,0,unknown,no
32,services,-2,-2,no,-632,yes,yes,cellular,20,-2,18,5,-1,0,unknown,no
32,admin.,5,-2,no,116,no,yes,cellular,16,-1,255,2,-1,0,unknown,no
35,admin.,-2,-1,no,189,yes,no,cellular,11,1,95,1,-1,0,unknown,no
31,blue-collar,-2,-1,no,2,yes,yes,cellular,10,-1,112,1,-1,0,unknown,no
28,blue-collar,5,-2,no,4229,yes,yes,cellular,5,1,205,2,-1,0,unknown,no
27,services,-2,-2,no,54,yes,no,cellular,18,1,97,1,370,1,failure,no
22,student,5,4,no,549,no,no,cellular,2,-1,154,1,-1,0,unknown,no
35,blue-collar,-2,-1,no,298,yes,no,cellular,13,1,135,2,370,2,failure,no
69,retired,-2,-1,no,579,no,no,cellular,14,-1,230,1,-1,0,unknown,no
37,entrepreneur,5,0,no,1467,yes,yes,cellular,17,0,349,1,-1,0,unknown,no
45,admin.,5,-2,no,0,yes,no,cellular,8,1,38,1,-1,0,unknown,no
47,management,-2,0,no,109,yes,no,cellular,22,-1,268,1,-1,0,unknown,no
52,management,-2,0,no,-11,yes,no,cellular,11,1,94,4,-1,0,unknown,no
33,services,-2,-2,no,90,yes,no,cellular,28,-1,263,2,-1,0,unknown,no
60,blue-collar,-2,-1,no,493,no,no,cellular,18,-1,671,4,-1,0,unknown,yes
33,management,-2,-2,no,1897,yes,yes,unknown,2,1,197,1,-1,0,unknown,no
44,admin.,-2,-2,no,2403,yes,no,cellular,28,2,180,2,-1,0,unknown,no
38,entrepreneur,-2,-2,no,868,no,no,cellular,20,0,452,2,-1,0,unknown,no
54,entrepreneur,-2,-2,no,653,yes,no,unknown,15,1,352,1,-1,0,unknown,no
32,unemployed,-2,-1,no,0,no,no,cellular,15,-1,175,4,-1,0,unknown,no
33,technician,-2,-2,no,0,yes,yes,cellular,19,0,163,2,-1,0,unknown,no
55,services,-2,-2,no,218,yes,no,unknown,29,1,200,2,-1,0,unknown,no
51,blue-collar,-2,-1,no,5050,no,yes,unknown,16,1,75,7,-1,0,unknown,no
48,blue-collar,-2,-2,no,741,yes,no,cellular,16,-2,227,1,-1,0,unknown,no
37,services,5,-2,no,1050,yes,no,cellular,3,0,586,3,-1,0,unknown,no
33,services,5,-2,no,-56,no,yes,cellular,10,-1,119,5,-1,0,unknown,no
30,blue-collar,-2,-1,no,1,yes,yes,telephone,22,-1,80,2,-1,0,unknown,no
43,blue-collar,-2,-1,no,-98,yes,yes,cellular,12,1,112,2,330,3,other,no
49,technician,-2,-2,no,4667,yes,no,unknown,19,1,130,2,-1,0,unknown,no
54,unemployed,-2,-1,no,541,yes,no,cellular,3,0,237,3,-1,0,unknown,no
31,unemployed,-2,0,no,7744,no,no,cellular,26,-1,377,8,-1,0,unknown,no
54,unknown,-2,4,no,895,no,no,cellular,7,-1,335,1,-1,0,unknown,yes
36,unemployed,-2,-2,no,-129,yes,no,cellular,29,-1,121,3,-1,0,unknown,no
30,admin.,-2,-2,no,0,no,no,cellular,15,-1,127,5,-1,0,unknown,no
27,technician,5,-2,no,158,no,no,unknown,1,-1,650,2,-1,0,unknown,yes
30,admin.,-2,-2,no,122,yes,no,unknown,16,1,107,1,-1,0,unknown,no
30,blue-collar,-2,-2,no,673,yes,no,unknown,20,1,610,2,-1,0,unknown,no
35,technician,-2,-2,no,0,no,no,cellular,25,-1,124,4,-1,0,unknown,no
33,services,-2,-2,no,411,yes,no,unknown,8,1,216,1,-1,0,unknown,no
43,blue-collar,-2,-1,no,-97,yes,yes,cellular,31,-1,747,4,-1,0,unknown,no
41,blue-collar,-2,-2,no,-217,yes,no,cellular,11,1,313,1,349,3,other,no
41,management,-2,0,no,5037,no,no,cellular,23,-2,252,9,185,5,other,yes
46,admin.,-2,-2,no,2232,no,no,cellular,13,0,121,1,-1,0,unknown,yes
54,blue-collar,-2,-2,no,-932,yes,no,unknown,7,1,799,1,-1,0,unknown,no
32,management,-2,0,no,913,yes,no,cellular,23,1,883,1,674,4,failure,no
30,technician,5,0,no,236,yes,no,unknown,16,1,197,1,-1,0,unknown,no
40,entrepreneur,-2,-1,no,0,yes,no,cellular,11,-1,271,2,-1,0,unknown,no
30,blue-collar,-2,-1,no,2581,no,no,unknown,12,1,221,2,-1,0,unknown,no
27,admin.,-2,-2,no,639,no,yes,cellular,14,-1,243,3,-1,0,unknown,no
41,blue-collar,-2,-1,no,849,yes,no,unknown,15,1,72,1,-1,0,unknown,no
54,services,-2,-2,no,386,yes,no,cellular,2,-1,155,2,-1,0,unknown,no
32,management,5,0,no,1218,yes,no,telephone,28,2,70,2,-1,0,unknown,no
31,management,-2,0,no,2603,yes,no,cellular,11,0,280,4,-1,0,unknown,yes
42,blue-collar,-2,-2,no,-921,yes,no,unknown,26,1,115,2,-1,0,unknown,no
48,admin.,-2,-1,no,607,no,no,unknown,20,1,29,2,-1,0,unknown,no
34,blue-collar,-2,-1,no,79,yes,no,cellular,14,1,406,2,-1,0,unknown,no
55,technician,-2,-2,no,61,yes,yes,cellular,25,-1,113,3,-1,0,unknown,no
49,technician,-2,-2,no,1091,no,no,telephone,30,-1,47,2,-1,0,unknown,no
46,management,-2,0,no,743,no,no,unknown,5,1,36,2,-1,0,unknown,no
47,entrepreneur,-2,4,no,209,yes,no,unknown,6,1,135,2,-1,0,unknown,no
24,management,5,0,no,172,no,no,cellular,3,-1,67,2,-1,0,unknown,no
58,entrepreneur,-2,-2,no,2,no,no,unknown,16,1,684,1,-1,0,unknown,no
32,management,5,0,no,41,no,no,cellular,21,-1,686,5,-1,0,unknown,yes
25,student,5,-2,no,1116,yes,no,cellular,2,2,170,3,-1,0,unknown,no
49,blue-collar,-2,-2,no,-55,no,no,unknown,17,1,150,3,-1,0,unknown,no
59,retired,-2,-2,no,5845,no,no,cellular,14,1,1060,2,-1,0,unknown,yes
30,management,5,0,no,329,yes,no,unknown,6,1,122,16,-1,0,unknown,no
46,blue-collar,-2,-2,no,494,yes,no,unknown,26,1,724,1,-1,0,unknown,no
42,management,-2,4,no,1519,no,no,cellular,19,-1,230,1,92,1,success,yes
37,entrepreneur,-2,0,no,2685,no,no,unknown,20,1,187,2,-1,0,unknown,no
44,blue-collar,-2,-1,no,-14,yes,yes,unknown,19,1,179,4,-1,0,unknown,no
49,services,-2,-2,no,5673,no,yes,cellular,4,-1,357,3,-1,0,unknown,no
41,blue-collar,-2,-2,no,1459,no,no,unknown,5,1,82,1,-1,0,unknown,no
48,technician,-2,0,no,0,no,no,telephone,26,-1,176,15,-1,0,unknown,no
31,management,-2,-2,no,625,yes,no,cellular,7,-2,424,1,138,1,failure,no
37,student,-2,4,no,0,no,no,unknown,18,1,115,1,-1,0,unknown,no
51,services,-2,-2,no,867,yes,no,cellular,3,0,177,2,211,3,failure,no
80,retired,-2,-2,no,8304,no,no,telephone,9,1,712,1,64,12,failure,yes
32,management,5,0,no,151,yes,no,unknown,6,1,118,1,-1,0,unknown,no
48,services,-2,-1,yes,-583,yes,no,unknown,2,1,25,7,-1,0,unknown,no
49,blue-collar,-2,0,no,1784,no,no,unknown,12,1,753,1,-1,0,unknown,no
30,management,-2,0,no,3134,yes,no,cellular,17,-1,124,1,-1,0,unknown,no
27,self-employed,5,-2,no,49,yes,no,cellular,30,2,208,2,-1,0,unknown,no
34,technician,-2,-2,no,-346,no,no,cellular,13,-1,136,4,-1,0,unknown,no
49,management,-2,-2,no,1623,yes,no,cellular,19,0,1081,2,-1,0,unknown,yes
48,management,-2,0,no,60,no,no,telephone,7,1,376,2,339,7,failure,no
40,services,-2,-2,no,17,no,no,cellular,4,1,78,1,-1,0,unknown,no
38,blue-collar,-2,-2,no,2008,yes,no,cellular,18,0,354,1,-1,0,unknown,no
46,blue-collar,-2,-1,no,91,yes,no,cellular,6,1,29,1,356,2,failure,no
41,entrepreneur,-2,0,no,171,yes,no,cellular,19,0,209,1,191,4,failure,no
28,management,5,0,no,1027,yes,no,cellular,14,1,433,1,-1,0,unknown,no
51,services,-2,4,no,5801,yes,no,unknown,29,1,147,2,-1,0,unknown,no
