age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,admin.,2,2,no,122,yes,no,unknown,16,6,107,1,-1,0,unknown,no
30,blue-collar,2,2,no,673,yes,no,unknown,20,6,610,2,-1,0,unknown,no
35,technician,1,2,no,0,no,no,cellular,25,5,124,4,-1,0,unknown,no
33,services,1,2,no,411,yes,no,unknown,8,6,216,1,-1,0,unknown,no
43,blue-collar,1,1,no,-97,yes,yes,cellular,31,4,747,4,-1,0,unknown,no
41,blue-collar,2,2,no,-217,yes,no,cellular,11,6,313,1,349,3,other,no
41,management,1,3,no,5037,no,no,cellular,23,3,252,9,185,5,other,yes
46,admin.,1,2,no,2232,no,no,cellular,13,1,121,1,-1,0,unknown,yes
54,blue-collar,2,2,no,-932,yes,no,unknown,7,6,799,1,-1,0,unknown,no
32,management,2,3,no,913,yes,no,cellular,23,7,883,1,674,4,failure,no
30,technician,0,3,no,236,yes,no,unknown,16,6,197,1,-1,0,unknown,no
40,entrepreneur,2,1,no,0,yes,no,cellular,11,4,271,2,-1,0,unknown,no
30,blue-collar,2,1,no,2581,no,no,unknown,12,6,221,2,-1,0,unknown,no
27,admin.,2,2,no,639,no,yes,cellular,14,4,243,3,-1,0,unknown,no
41,blue-collar,2,1,no,849,yes,no,unknown,15,6,72,1,-1,0,unknown,no
54,services,2,2,no,386,yes,no,cellular,2,5,155,2,-1,0,unknown,no
32,management,0,3,no,1218,yes,no,telephone,28,0,70,2,-1,0,unknown,no
31,management,2,3,no,2603,yes,no,cellular,11,1,280,4,-1,0,unknown,yes
42,blue-collar,2,2,no,-921,yes,no,unknown,26,6,115,2,-1,0,unknown,no
48,admin.,2,1,no,607,no,no,unknown,20,7,29,2,-1,0,unknown,no
34,blue-collar,2,1,no,79,yes,no,cellular,14,6,406,2,-1,0,unknown,no
55,technician,1,2,no,61,yes,yes,cellular,25,5,113,3,-1,0,unknown,no
49,technician,2,2,no,1091,no,no,telephone,30,4,47,2,-1,0,unknown,no
46,management,1,3,no,743,no,no,unknown,5,7,36,2,-1,0,unknown,no
47,entrepreneur,2,0,no,209,yes,no,unknown,6,6,135,2,-1,0,unknown,no
24,management,0,3,no,172,no,no,cellular,3,4,67,2,-1,0,unknown,no
58,entrepreneur,2,2,no,2,no,no,unknown,16,7,684,1,-1,0,unknown,no
32,management,0,3,no,41,no,no,cellular,21,5,686,5,-1,0,unknown,yes
25,student,0,2,no,1116,yes,no,cellular,2,2,170,3,-1,0,unknown,no
49,blue-collar,2,2,no,-55,no,no,unknown,17,7,150,3,-1,0,unknown,no
59,retired,1,2,no,5845,no,no,cellular,14,6,1060,2,-1,0,unknown,yes
30,management,0,3,no,329,yes,no,unknown,6,7,122,16,-1,0,unknown,no
46,blue-collar,2,2,no,494,yes,no,unknown,26,6,724,1,-1,0,unknown,no
42,management,2,0,no,1519,no,no,cellular,19,8,230,1,92,1,success,yes
37,entrepreneur,2,3,no,2685,no,no,unknown,20,7,187,2,-1,0,unknown,no
44,blue-collar,2,1,no,-14,yes,yes,unknown,19,6,179,4,-1,0,unknown,no
49,services,2,2,no,5673,no,yes,cellular,4,5,357,3,-1,0,unknown,no
41,blue-collar,2,2,no,1459,no,no,unknown,5,7,82,1,-1,0,unknown,no
48,technician,2,3,no,0,no,no,telephone,26,5,176,15,-1,0,unknown,no
31,management,2,2,no,625,yes,no,cellular,7,3,424,1,138,1,failure,no
37,student,2,0,no,0,no,no,unknown,18,7,115,1,-1,0,unknown,no
51,services,2,2,no,867,yes,no,cellular,3,1,177,2,211,3,failure,no
80,retired,2,2,no,8304,no,no,telephone,9,7,712,1,64,12,failure,yes
32,management,0,3,no,151,yes,no,unknown,6,6,118,1,-1,0,unknown,no
48,services,2,1,yes,-583,yes,no,unknown,2,7,25,7,-1,0,unknown,no
49,blue-collar,2,3,no,1784,no,no,unknown,12,7,753,1,-1,0,unknown,no
30,management,2,3,no,3134,yes,no,cellular,17,4,124,1,-1,0,unknown,no
27,self-employed,0,2,no,49,yes,no,cellular,30,0,208,2,-1,0,unknown,no
34,technician,2,2,no,-346,no,no,cellular,13,5,136,4,-1,0,unknown,no
49,management,2,2,no,1623,yes,no,cellular,19,10,1081,2,-1,0,unknown,yes
48,management,2,3,no,60,no,no,telephone,7,6,376,2,339,7,failure,no
40,services,2,2,no,17,no,no,cellular,4,7,78,1,-1,0,unknown,no
38,blue-collar,2,2,no,2008,yes,no,cellular,18,10,354,1,-1,0,unknown,no
46,blue-collar,2,1,no,91,yes,no,cellular,6,6,29,1,356,2,failure,no
41,entrepreneur,2,3,no,171,yes,no,cellular,19,10,209,1,191,4,failure,no
28,management,0,3,no,1027,yes,no,cellular,14,6,433,1,-1,0,unknown,no
51,services,2,0,no,5801,yes,no,unknown,29,6,147,2,-1,0,unknown,no
33,blue-collar,1,1,no,142,yes,no,telephone,11,6,41,2,300,5,failure,no
26,management,0,3,no,205,no,no,unknown,26,6,111,1,-1,0,unknown,no
34,admin.,0,2,no,852,no,no,cellular,14,3,108,2,-1,0,unknown,no
27,blue-collar,2,2,yes,-584,yes,no,cellular,7,6,411,2,-1,0,unknown,no
42,self-employed,2,2,no,97,no,no,cellular,10,4,108,2,-1,0,unknown,no
45,admin.,2,2,no,204,yes,no,cellular,3,7,224,2,-1,0,unknown,yes
31,technician,0,2,no,628,yes,no,unknown,12,6,1083,2,-1,0,unknown,no
32,management,0,3,no,311,no,no,unknown,12,6,757,2,-1,0,unknown,yes
39,blue-collar,2,1,no,1564,no,no,unknown,17,7,57,1,-1,0,unknown,no
26,blue-collar,0,2,no,856,yes,yes,cellular,30,4,95,5,-1,0,unknown,no
40,management,0,3,no,1509,no,no,cellular,15,2,144,2,124,1,failure,no
52,services,2,2,no,-888,no,no,cellular,16,4,135,1,-1,0,unknown,no
40,technician,0,3,no,226,no,no,cellular,15,0,176,2,-1,0,unknown,no
48,technician,2,2,no,127,no,yes,cellular,7,5,524,5,-1,0,unknown,no
31,services,2,2,no,413,yes,no,unknown,13,6,65,1,-1,0,unknown,no
27,admin.,2,2,no,710,yes,yes,cellular,6,6,653,1,334,2,success,yes
47,technician,2,2,no,1233,yes,no,unknown,11,9,91,1,100,2,other,yes
28,management,0,2,no,171,no,no,cellular,10,2,93,1,-1,0,unknown,yes
40,management,1,3,no,69,yes,no,cellular,6,6,503,2,280,2,failure,no
34,admin.,2,2,no,1499,yes,no,cellular,13,3,186,1,327,2,failure,no
29,self-employed,2,3,no,751,yes,no,unknown,23,6,121,2,-1,0,unknown,no
36,management,2,3,no,61,no,yes,cellular,19,5,452,2,-1,0,unknown,no
83,retired,2,1,no,425,no,no,telephone,22,7,883,1,140,1,failure,yes
55,services,1,1,no,2923,yes,no,unknown,15,6,104,2,-1,0,unknown,no
43,management,1,3,no,99,no,no,cellular,29,0,24,3,-1,0,unknown,no
23,student,0,2,no,1021,no,no,telephone,19,7,79,9,-1,0,unknown,no
44,technician,2,3,no,1146,no,no,cellular,4,4,178,2,-1,0,unknown,no
58,blue-collar,2,1,no,781,yes,no,cellular,15,6,74,2,-1,0,unknown,no
29,admin.,0,2,no,1448,no,no,cellular,10,2,217,1,184,7,other,no
30,management,0,3,no,604,no,yes,cellular,2,1,475,1,-1,0,unknown,no
29,admin.,0,2,no,-194,yes,no,cellular,7,6,127,1,-1,0,unknown,no
41,technician,2,2,no,0,no,no,cellular,11,2,101,1,-1,0,unknown,no
35,housemaid,2,1,no,0,yes,no,cellular,14,4,340,3,-1,0,unknown,no
31,technician,0,2,no,1014,yes,no,cellular,23,4,158,4,-1,0,unknown,no
27,admin.,0,3,no,73,no,no,cellular,29,0,242,1,-1,0,unknown,no
47,services,2,2,no,2597,yes,no,unknown,16,6,323,1,-1,0,unknown,no
53,self-employed,2,3,no,2627,yes,yes,unknown,16,7,18,30,-1,0,unknown,no
34,management,2,3,no,1906,yes,no,cellular,14,4,68,3,-1,0,unknown,no
34,blue-collar,2,1,no,-319,yes,yes,cellular,9,4,134,4,-1,0,unknown,no
36,management,2,3,no,-296,yes,no,cellular,14,6,113,3,-1,0,unknown,no
40,technician,2,2,no,169,yes,no,cellular,18,5,43,4,-1,0,unknown,no
37,self-employed,0,3,no,556,no,no,unknown,17,7,200,2,-1,0,unknown,no
65,retired,1,0,no,300,no,no,cellular,2,5,245,2,-1,0,unknown,no
53,technician,1,2,no,751,yes,no,unknown,16,6,343,4,-1,0,unknown,no
28,technician,0,2,no,126,no,no,cellular,3,2,229,1,-1,0,unknown,no
33,technician,1,3,no,-386,yes,no,unknown,23,6,530,1,-1,0,unknown,no
56,blue-collar,2,1,no,379,no,no,cellular,13,5,58,5,-1,0,unknown,no
45,self-employed,2,2,no,706,no,no,cellular,30,3,78,2,176,1,success,no
39,technician,2,2,no,9121,no,no,unknown,5,7,147,1,-1,0,unknown,no
28,management,0,3,no,1466,yes,no,cellular,25,4,40,1,-1,0,unknown,no
36,blue-collar,2,1,no,0,yes,no,cellular,18,10,618,2,-1,0,unknown,no
41,blue-collar,2,1,no,951,yes,no,cellular,20,3,23,4,-1,0,unknown,no
46,admin.,2,2,no,368,no,no,cellular,20,5,293,1,90,4,other,yes
41,blue-collar,2,2,no,121,yes,no,cellular,13,6,16,6,176,5,other,no
59,services,2,2,no,204,no,no,cellular,23,4,286,2,-1,0,unknown,no
24,admin.,2,2,no,299,yes,no,cellular,6,6,209,1,321,1,failure,no
34,management,2,3,no,4170,yes,no,unknown,21,6,935,1,-1,0,unknown,no
40,blue-collar,2,1,no,-335,yes,no,unknown,27,6,260,1,-1,0,unknown,no
42,admin.,2,2,no,3165,yes,no,unknown,16,7,298,4,-1,0,unknown,no
50,services,2,2,no,254,yes,no,cellular,15,3,397,2,337,1,failure,no
25,management,0,3,no,553,yes,no,cellular,17,9,113,4,479,1,failure,no
51,services,1,2,no,518,yes,no,telephone,17,10,76,1,-1,0,unknown,no
50,management,2,3,no,85,no,yes,cellular,1,7,141,1,-1,0,unknown,no
37,blue-collar,2,0,no,603,yes,no,unknown,23,6,773,2,-1,0,unknown,no
21,services,0,2,no,361,no,no,telephone,5,7,329,1,95,1,other,no
52,blue-collar,2,2,no,-98,yes,no,unknown,7,6,423,1,-1,0,unknown,no
55,retired,2,1,no,4424,no,no,cellular,5,5,67,4,-1,0,unknown,no
26,technician,0,2,no,2610,yes,yes,unknown,2,7,626,1,-1,0,unknown,no
38,technician,2,3,no,3234,no,no,cellular,18,10,578,2,-1,0,unknown,yes
32,blue-collar,2,2,no,687,yes,no,unknown,9,6,61,1,-1,0,unknown,no
31,blue-collar,2,2,no,631,yes,no,unknown,23,6,248,4,-1,0,unknown,no
34,technician,0,2,no,341,no,yes,cellular,29,0,136,1,262,3,failure,no
33,technician,0,3,no,316,no,no,cellular,21,5,126,3,-1,0,unknown,no
35,technician,2,2,no,2,no,no,telephone,28,0,653,3,-1,0,unknown,no
44,management,2,0,no,415,yes,no,telephone,14,6,7,7,-1,0,unknown,no
48,management,1,3,no,507,yes,no,cellular,9,3,528,1,-1,0,unknown,no
29,blue-collar,2,2,no,912,yes,no,cellular,13,6,785,1,-1,0,unknown,no
50,management,2,3,no,0,no,no,cellular,9,4,243,5,-1,0,unknown,no
37,blue-collar,2,1,no,37,yes,no,cellular,13,6,24,2,362,1,other,no
44,admin.,0,2,no,2524,no,no,unknown,19,7,82,1,-1,0,unknown,no
36,unemployed,0,3,no,9019,yes,no,unknown,11,7,952,3,-1,0,unknown,no
49,blue-collar,1,0,no,39,yes,no,cellular,13,6,27,5,-1,0,unknown,no
31,blue-collar,2,2,no,0,yes,no,unknown,5,6,143,1,-1,0,unknown,no
49,technician,1,2,no,265,yes,no,unknown,12,6,274,6,-1,0,unknown,no
35,blue-collar,0,2,no,0,yes,no,cellular,16,3,1174,1,345,4,other,yes
57,admin.,1,0,no,4012,no,no,cellular,20,10,915,1,-1,0,unknown,no
42,blue-collar,2,1,no,1520,yes,no,cellular,5,1,115,1,-1,0,unknown,no
36,blue-collar,1,2,no,-140,yes,no,unknown,26,6,222,2,-1,0,unknown,no
75,retired,1,1,no,852,no,no,cellular,15,2,341,1,-1,0,unknown,no
38,blue-collar,0,2,no,578,yes,no,unknown,21,6,112,2,-1,0,unknown,no
40,blue-collar,2,1,yes,0,yes,no,unknown,6,6,64,2,-1,0,unknown,no
38,services,0,2,no,2253,yes,no,cellular,13,6,937,3,-1,0,unknown,yes
34,management,0,3,no,1171,yes,no,cellular,10,4,129,1,-1,0,unknown,no
29,technician,0,3,no,452,yes,no,cellular,11,6,59,1,-1,0,unknown,no
28,admin.,2,2,no,-97,yes,no,cellular,29,0,79,1,225,2,success,no
79,retired,2,2,no,4738,no,no,telephone,9,4,151,5,-1,0,unknown,no
51,admin.,1,2,no,467,yes,no,unknown,19,6,83,1,-1,0,unknown,no
32,student,0,3,no,0,no,no,cellular,6,5,101,5,3,6,other,no
36,management,2,3,no,495,no,no,cellular,5,5,157,3,97,2,success,yes
38,entrepreneur,2,2,no,157,no,yes,cellular,15,6,57,11,366,1,other,no
49,self-employed,2,2,no,358,yes,yes,unknown,13,6,176,3,-1,0,unknown,no
42,services,2,2,no,292,yes,no,cellular,11,6,222,3,-1,0,unknown,no
43,blue-collar,2,1,no,7343,yes,no,unknown,2,7,217,4,-1,0,unknown,no
34,blue-collar,2,2,no,-563,yes,no,unknown,26,6,252,1,-1,0,unknown,no
59,retired,0,2,no,351,yes,no,unknown,27,6,1063,5,-1,0,unknown,yes
35,unknown,2,1,no,365,no,no,cellular,29,5,41,2,-1,0,unknown,no
33,blue-collar,0,2,no,13494,yes,no,unknown,20,7,27,25,-1,0,unknown,no
34,admin.,0,2,no,846,yes,no,cellular,17,3,758,2,-1,0,unknown,no
64,retired,2,2,no,1574,no,no,telephone,29,4,301,3,-1,0,unknown,yes
34,entrepreneur,2,3,no,-28,yes,no,cellular,16,4,574,1,-1,0,unknown,no
77,retired,2,3,no,0,no,no,cellular,16,8,847,1,60,1,success,yes
57,retired,2,1,no,2927,no,yes,telephone,30,4,78,5,-1,0,unknown,no
30,blue-collar,2,2,no,501,yes,yes,unknown,27,6,514,1,-1,0,unknown,no
56,housemaid,1,1,yes,1238,no,no,unknown,5,7,1558,1,-1,0,unknown,yes
49,unknown,2,0,no,301,no,no,cellular,14,5,789,2,-1,0,unknown,no
73,retired,2,1,no,1388,no,no,cellular,20,4,146,3,190,3,success,no
39,technician,0,2,no,102,yes,no,cellular,14,5,272,2,-1,0,unknown,no
57,technician,1,1,no,13,yes,no,cellular,8,6,323,2,368,2,failure,no
32,self-employed,2,2,no,413,yes,no,cellular,11,4,712,2,-1,0,unknown,no
32,technician,0,3,no,4665,yes,no,unknown,21,6,860,2,-1,0,unknown,yes
45,admin.,2,2,no,638,yes,no,cellular,20,5,75,9,-1,0,unknown,no
32,blue-collar,2,2,no,101,yes,no,unknown,19,6,191,4,-1,0,unknown,no
31,management,2,3,no,1224,yes,yes,cellular,24,4,1441,2,-1,0,unknown,yes
49,self-employed,2,2,no,1103,no,no,cellular,12,5,428,2,-1,0,unknown,no
29,services,2,2,no,3748,no,no,cellular,28,6,322,3,-1,0,unknown,no
55,technician,2,2,no,955,yes,no,cellular,29,0,104,1,-1,0,unknown,no
30,admin.,2,2,no,518,yes,no,cellular,8,6,127,1,-1,0,unknown,no
45,services,0,1,no,1893,yes,no,unknown,3,7,1259,6,-1,0,unknown,yes
39,technician,2,3,no,14,no,no,cellular,28,0,114,2,-1,0,unknown,no
36,admin.,2,2,no,-423,yes,yes,unknown,13,6,106,1,-1,0,unknown,no
33,management,2,3,no,3696,no,no,cellular,19,10,305,1,182,3,failure,no
36,management,2,3,no,2987,yes,no,cellular,12,5,307,1,-1,0,unknown,yes
31,technician,0,2,no,433,no,no,cellular,11,5,1504,2,-1,0,unknown,no
36,technician,2,0,no,756,no,no,cellular,11,4,396,3,-1,0,unknown,no
38,technician,0,3,no,0,yes,no,cellular,1,7,71,1,-1,0,unknown,no
33,unknown,2,2,no,2727,no,no,cellular,6,5,205,3,-1,0,unknown,no
40,technician,2,2,no,93,yes,no,unknown,13,6,134,2,-1,0,unknown,no
31,blue-collar,2,2,no,1766,no,yes,cellular,5,7,166,2,-1,0,unknown,yes
39,services,2,2,no,124,yes,no,cellular,31,4,81,5,-1,0,unknown,no
33,admin.,2,3,no,69,no,yes,cellular,4,6,77,2,-1,0,unknown,no
53,services,1,2,no,0,no,no,cellular,12,2,80,2,-1,0,unknown,yes
38,management,2,3,no,0,yes,no,cellular,13,6,537,5,303,2,failure,no
59,technician,2,2,no,259,no,no,cellular,15,7,415,1,89,1,success,yes
55,blue-collar,2,1,no,4103,no,no,cellular,19,10,291,1,-1,0,unknown,no
38,technician,0,3,no,744,yes,no,cellular,14,6,283,1,288,12,other,no
48,services,2,2,no,116,yes,no,telephone,20,3,70,4,-1,0,unknown,no
53,blue-collar,2,2,no,70,yes,no,unknown,5,6,611,2,-1,0,unknown,no
44,admin.,1,2,no,432,no,no,cellular,9,1,132,3,-1,0,unknown,no
57,management,2,3,no,1172,no,no,unknown,18,7,26,1,-1,0,unknown,no
29,blue-collar,0,2,no,9,yes,no,cellular,11,6,262,3,-1,0,unknown,no
31,services,2,2,no,428,yes,no,unknown,21,6,272,1,-1,0,unknown,no
35,technician,0,3,no,7546,yes,no,cellular,28,11,137,1,122,3,failure,no
31,blue-collar,2,1,no,620,no,no,cellular,30,2,95,1,-1,0,unknown,no
35,self-employed,2,3,no,8647,no,no,cellular,19,10,140,2,-1,0,unknown,no
40,management,0,2,no,192,yes,no,unknown,16,6,71,11,-1,0,unknown,no
39,blue-collar,2,2,no,0,yes,no,cellular,7,6,502,1,7,2,failure,no
43,technician,0,3,no,27733,yes,no,unknown,3,7,164,7,-1,0,unknown,no
44,entrepreneur,2,1,no,276,yes,yes,unknown,15,6,219,1,-1,0,unknown,no
29,technician,0,2,no,113,no,no,cellular,12,1,328,2,183,4,success,yes
40,technician,2,2,no,782,yes,no,unknown,14,6,224,2,-1,0,unknown,no
33,entrepreneur,2,1,no,82,yes,no,cellular,18,10,63,2,-1,0,unknown,no
46,management,2,3,no,1008,no,no,cellular,29,5,24,13,-1,0,unknown,no
27,unknown,0,3,no,6421,no,no,telephone,28,0,147,4,-1,0,unknown,no
26,admin.,0,2,no,443,no,no,cellular,30,4,84,3,-1,0,unknown,no
41,technician,2,2,no,351,yes,no,cellular,9,4,175,1,-1,0,unknown,no
34,technician,2,3,no,5060,yes,no,cellular,21,5,12,21,-1,0,unknown,no
39,technician,0,3,no,-41,no,yes,cellular,25,5,40,15,-1,0,unknown,no
27,services,0,2,no,-124,no,no,cellular,18,4,217,1,-1,0,unknown,no
31,blue-collar,2,2,no,79,yes,yes,cellular,23,4,235,11,-1,0,unknown,no
44,unemployed,0,2,no,3945,no,no,cellular,28,0,255,1,-1,0,unknown,no
55,retired,2,3,no,197,no,yes,cellular,8,4,256,1,-1,0,unknown,no
51,blue-collar,1,1,no,837,no,no,telephone,30,4,41,2,-1,0,unknown,no
50,management,2,3,no,-94,no,yes,unknown,25,7,75,1,-1,0,unknown,no
30,services,2,2,no,1743,yes,no,cellular,5,1,192,4,-1,0,unknown,no
46,technician,2,2,no,57,no,no,unknown,28,6,796,1,-1,0,unknown,yes
49,admin.,2,2,no,635,no,no,cellular,25,5,220,3,-1,0,unknown,no
56,retired,2,2,no,-113,yes,yes,cellular,12,5,614,2,-1,0,unknown,no
47,admin.,1,2,no,225,no,no,cellular,28,5,1126,4,-1,0,unknown,yes
30,admin.,2,2,no,124,no,no,telephone,16,7,161,2,-1,0,unknown,no
36,entrepreneur,0,2,no,475,no,no,cellular,25,4,141,3,-1,0,unknown,no
40,management,2,3,no,-7,no,yes,telephone,25,4,697,1,-1,0,unknown,no
37,technician,0,2,yes,375,no,no,unknown,9,7,223,2,-1,0,unknown,no
42,admin.,1,2,no,936,no,no,cellular,30,0,931,1,-1,0,unknown,yes
45,technician,2,2,no,1415,yes,no,cellular,17,10,483,1,116,1,failure,no
34,unemployed,0,2,no,0,no,no,cellular,17,10,63,2,-1,0,unknown,no
27,admin.,0,2,no,3638,no,no,cellular,11,4,271,5,-1,0,unknown,no
30,blue-collar,2,2,no,-99,yes,no,cellular,15,6,144,5,-1,0,unknown,no
32,technician,2,2,no,167,yes,yes,cellular,8,5,79,3,-1,0,unknown,no
46,housemaid,2,1,no,19,yes,no,telephone,21,4,171,1,-1,0,unknown,no
29,self-employed,2,3,no,242,yes,no,cellular,18,4,73,4,-1,0,unknown,no
53,unknown,2,0,no,13,no,no,telephone,28,0,69,1,-1,0,unknown,no
32,technician,2,2,no,286,no,no,cellular,20,3,60,1,343,4,failure,no
49,unemployed,2,2,no,769,yes,no,unknown,14,6,257,1,-1,0,unknown,no
35,management,2,3,no,93,no,no,cellular,4,6,198,2,88,1,other,no
38,blue-collar,2,2,no,1663,yes,no,cellular,13,3,217,3,327,1,failure,no
39,entrepreneur,2,1,no,238,yes,yes,cellular,19,10,134,1,-1,0,unknown,no
34,technician,0,2,no,2178,yes,no,cellular,26,6,41,1,-1,0,unknown,no
42,blue-collar,2,1,no,792,yes,yes,cellular,19,10,611,2,175,12,other,no
35,blue-collar,0,0,no,871,yes,no,unknown,6,7,216,3,-1,0,unknown,no
60,admin.,2,2,no,1025,no,no,cellular,6,5,388,8,-1,0,unknown,no
57,technician,1,2,no,63,yes,no,unknown,5,6,242,1,-1,0,unknown,no
31,blue-collar,0,2,no,16,no,no,cellular,7,4,387,1,-1,0,unknown,no
29,management,0,2,no,417,no,no,cellular,7,8,90,1,-1,0,unknown,no
41,services,2,2,no,3992,yes,no,telephone,20,10,281,2,-1,0,unknown,no
46,blue-collar,2,1,no,2749,yes,no,cellular,17,10,332,1,-1,0,unknown,no
33,technician,2,2,no,133,no,no,cellular,4,6,218,1,-1,0,unknown,yes
32,blue-collar,0,2,no,1721,yes,no,unknown,21,6,650,2,-1,0,unknown,no
54,management,1,3,no,2171,yes,yes,telephone,18,10,1034,1,-1,0,unknown,yes
37,services,2,2,no,4760,yes,no,cellular,8,6,182,2,169,2,failure,no
32,technician,0,2,no,2979,no,no,cellular,25,6,156,1,-1,0,unknown,no
43,management,2,3,no,690,yes,no,cellular,6,5,171,3,-1,0,unknown,no
50,blue-collar,1,2,no,203,yes,no,telephone,19,10,265,1,127,4,other,no
34,blue-collar,2,2,no,322,yes,no,cellular,20,3,10,3,-1,0,unknown,no
31,admin.,1,2,no,1210,no,no,cellular,16,4,350,1,-1,0,unknown,no
43,self-employed,2,2,no,634,yes,no,cellular,17,10,65,1,131,1,failure,no
49,entrepreneur,2,2,no,273,no,no,cellular,23,4,58,1,-1,0,unknown,no
22,student,0,0,no,47,no,no,cellular,3,4,69,3,-1,0,unknown,no
35,management,2,3,no,1100,no,yes,cellular,29,0,127,2,-1,0,unknown,no
56,admin.,2,2,no,0,yes,no,telephone,19,10,154,2,-1,0,unknown,no
53,blue-collar,2,2,no,0,no,no,telephone,31,4,36,4,-1,0,unknown,no
54,entrepreneur,2,3,no,1544,no,yes,cellular,5,1,85,7,196,3,failure,no
32,services,0,0,no,6145,yes,no,cellular,14,6,362,1,287,13,failure,no
41,self-employed,2,2,no,28,yes,no,cellular,11,6,49,1,-1,0,unknown,no
40,blue-collar,2,2,no,1012,yes,no,cellular,6,6,410,1,-1,0,unknown,no
33,blue-collar,2,1,no,245,yes,yes,cellular,8,6,253,3,-1,0,unknown,no
33,management,0,3,no,1998,no,no,cellular,19,10,570,1,-1,0,unknown,no
34,blue-collar,2,2,no,3990,yes,no,cellular,24,4,633,7,-1,0,unknown,no
36,services,2,2,no,1328,yes,no,unknown,6,7,82,4,-1,0,unknown,no
34,entrepreneur,2,3,no,412,yes,yes,cellular,8,4,164,1,-1,0,unknown,no
55,management,2,1,no,229,no,yes,unknown,9,7,175,3,-1,0,unknown,no
28,student,0,3,no,1562,no,no,cellular,15,1,659,4,-1,0,unknown,yes
29,admin.,0,2,no,3432,yes,no,cellular,17,3,139,2,-1,0,unknown,no
31,admin.,0,2,no,144,yes,no,unknown,4,4,43,11,-1,0,unknown,no
52,management,2,3,no,1339,yes,no,cellular,22,5,343,5,-1,0,unknown,no
54,services,2,0,no,386,no,yes,cellular,19,10,74,1,152,1,success,no
43,blue-collar,2,1,no,7727,yes,no,unknown,15,6,302,8,-1,0,unknown,no
55,entrepreneur,2,2,no,204,no,no,cellular,14,4,455,13,-1,0,unknown,no
28,blue-collar,1,0,no,101,yes,no,unknown,28,6,126,4,-1,0,unknown,no
45,unemployed,1,2,no,728,yes,yes,cellular,18,10,107,1,-1,0,unknown,no
45,entrepreneur,2,1,no,2418,yes,no,unknown,14,6,120,1,-1,0,unknown,no
51,management,2,3,no,2934,yes,no,cellular,18,10,727,4,-1,0,unknown,no
42,technician,0,2,no,0,yes,no,unknown,7,6,275,4,-1,0,unknown,no
43,unknown,0,0,no,181,no,no,telephone,28,0,41,1,-1,0,unknown,no
34,management,2,3,no,176,no,no,cellular,18,5,61,4,-1,0,unknown,no
36,blue-collar,2,1,no,49,yes,no,cellular,15,6,232,2,365,5,other,no
37,blue-collar,2,2,no,2023,yes,no,cellular,10,4,214,1,-1,0,unknown,no
50,blue-collar,2,2,no,372,yes,no,telephone,11,6,21,1,-1,0,unknown,no
42,management,1,0,no,7702,no,no,cellular,16,1,138,2,-1,0,unknown,yes
34,blue-collar,0,1,no,464,yes,no,cellular,18,6,173,1,299,2,other,no
48,management,2,2,no,117,yes,no,cellular,16,3,635,1,-1,0,unknown,no
47,admin.,2,2,no,104,yes,yes,cellular,14,4,77,2,-1,0,unknown,no
40,management,2,3,no,1041,yes,no,unknown,12,7,73,1,-1,0,unknown,no
37,management,2,3,no,539,no,no,cellular,18,0,540,2,115,3,failure,no
38,blue-collar,2,1,no,0,yes,no,unknown,3,7,179,2,-1,0,unknown,no
29,technician,0,3,no,406,yes,no,cellular,17,4,119,1,-1,0,unknown,no
46,blue-collar,2,1,no,2558,yes,no,telephone,20,10,107,1,167,1,other,no
26,blue-collar,2,2,no,484,yes,no,unknown,19,6,48,2,-1,0,unknown,no
30,services,0,3,no,3516,yes,no,unknown,29,6,447,4,-1,0,unknown,no
42,blue-collar,2,2,no,5639,yes,no,cellular,17,4,430,2,-1,0,unknown,no
42,management,0,3,no,100,no,no,cellular,7,5,64,2,-1,0,unknown,no
31,admin.,0,2,no,1306,yes,no,unknown,28,6,217,5,-1,0,unknown,no
37,management,0,3,no,815,yes,no,cellular,7,6,77,1,-1,0,unknown,no
26,blue-collar,2,2,no,245,yes,no,unknown,26,6,16,11,-1,0,unknown,no
54,blue-collar,2,0,no,191,no,no,cellular,4,5,753,2,-1,0,unknown,no
70,retired,2,2,no,2815,no,no,cellular,26,3,125,2,182,1,failure,no
29,self-employed,0,2,no,3672,yes,yes,unknown,28,6,1210,1,-1,0,unknown,no
50,services,2,2,no,1572,yes,no,cellular,9,4,185,1,-1,0,unknown,no
60,unemployed,1,2,no,385,yes,no,cellular,4,1,80,1,-1,0,unknown,no
32,technician,0,2,no,29,no,no,cellular,19,5,156,2,-1,0,unknown,no
32,technician,2,2,no,84,no,yes,cellular,29,4,403,3,-1,0,unknown,no
34,self-employed,0,3,no,876,yes,no,cellular,17,10,145,2,-1,0,unknown,no
48,services,0,1,no,1499,yes,no,cellular,12,6,17,7,-1,0,unknown,no
25,student,2,3,no,0,yes,no,cellular,9,4,160,1,-1,0,unknown,no
32,management,2,2,no,6217,yes,yes,cellular,18,10,486,2,181,2,failure,no
32,blue-collar,2,1,no,329,yes,no,cellular,3,1,321,1,-1,0,unknown,no
47,admin.,1,2,no,162,yes,no,unknown,9,6,203,4,-1,0,unknown,no
32,technician,2,0,no,14533,no,no,cellular,31,11,646,3,198,2,success,no
