age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,technician,2,1,yes,375,no,no,unknown,9,7,223,2,-1,0,unknown,no
42,admin.,1,1,no,936,no,no,cellular,30,2,931,1,-1,0,unknown,yes
45,technician,0,1,no,1415,yes,no,cellular,17,0,483,1,116,1,failure,no
34,unemployed,2,1,no,0,no,no,cellular,17,0,63,2,-1,0,unknown,no
27,admin.,2,1,no,3638,no,no,cellular,11,8,271,5,-1,0,unknown,no
30,blue-collar,0,1,no,-99,yes,no,cellular,15,6,144,5,-1,0,unknown,no
32,technician,0,1,no,167,yes,yes,cellular,8,9,79,3,-1,0,unknown,no
46,housemaid,0,3,no,19,yes,no,telephone,21,8,171,1,-1,0,unknown,no
29,self-employed,0,2,no,242,yes,no,cellular,18,8,73,4,-1,0,unknown,no
53,unknown,0,0,no,13,no,no,telephone,28,2,69,1,-1,0,unknown,no
32,technician,0,1,no,286,no,no,cellular,20,5,60,1,343,4,failure,no
49,unemployed,0,1,no,769,yes,no,unknown,14,6,257,1,-1,0,unknown,no
35,management,0,2,no,93,no,no,cellular,4,6,198,2,88,1,other,no
38,blue-collar,0,1,no,1663,yes,no,cellular,13,5,217,3,327,1,failure,no
39,entrepreneur,0,3,no,238,yes,yes,cellular,19,0,134,1,-1,0,unknown,no
34,technician,2,1,no,2178,yes,no,cellular,26,6,41,1,-1,0,unknown,no
42,blue-collar,0,3,no,792,yes,yes,cellular,19,0,611,2,175,12,other,no
35,blue-collar,2,0,no,871,yes,no,unknown,6,7,216,3,-1,0,unknown,no
60,admin.,0,1,no,1025,no,no,cellular,6,9,388,8,-1,0,unknown,no
57,technician,1,1,no,63,yes,no,unknown,5,6,242,1,-1,0,unknown,no
31,blue-collar,2,1,no,16,no,no,cellular,7,8,387,1,-1,0,unknown,no
29,management,2,1,no,417,no,no,cellular,7,11,90,1,-1,0,unknown,no
41,services,0,1,no,3992,yes,no,telephone,20,0,281,2,-1,0,unknown,no
46,blue-collar,0,3,no,2749,yes,no,cellular,17,0,332,1,-1,0,unknown,no
33,technician,0,1,no,133,no,no,cellular,4,6,218,1,-1,0,unknown,yes
32,blue-collar,2,1,no,1721,yes,no,unknown,21,6,650,2,-1,0,unknown,no
54,management,1,2,no,2171,yes,yes,telephone,18,0,1034,1,-1,0,unknown,yes
37,services,0,1,no,4760,yes,no,cellular,8,6,182,2,169,2,failure,no
32,technician,2,1,no,2979,no,no,cellular,25,6,156,1,-1,0,unknown,no
43,management,0,2,no,690,yes,no,cellular,6,9,171,3,-1,0,unknown,no
50,blue-collar,1,1,no,203,yes,no,telephone,19,0,265,1,127,4,other,no
34,blue-collar,0,1,no,322,yes,no,cellular,20,5,10,3,-1,0,unknown,no
31,admin.,1,1,no,1210,no,no,cellular,16,8,350,1,-1,0,unknown,no
43,self-employed,0,1,no,634,yes,no,cellular,17,0,65,1,131,1,failure,no
49,entrepreneur,0,1,no,273,no,no,cellular,23,8,58,1,-1,0,unknown,no
22,student,2,0,no,47,no,no,cellular,3,8,69,3,-1,0,unknown,no
35,management,0,2,no,1100,no,yes,cellular,29,2,127,2,-1,0,unknown,no
56,admin.,0,1,no,0,yes,no,telephone,19,0,154,2,-1,0,unknown,no
53,blue-collar,0,1,no,0,no,no,telephone,31,8,36,4,-1,0,unknown,no
54,entrepreneur,0,2,no,1544,no,yes,cellular,5,3,85,7,196,3,failure,no
32,services,2,0,no,6145,yes,no,cellular,14,6,362,1,287,13,failure,no
41,self-employed,0,1,no,28,yes,no,cellular,11,6,49,1,-1,0,unknown,no
40,blue-collar,0,1,no,1012,yes,no,cellular,6,6,410,1,-1,0,unknown,no
33,blue-collar,0,3,no,245,yes,yes,cellular,8,6,253,3,-1,0,unknown,no
33,management,2,2,no,1998,no,no,cellular,19,0,570,1,-1,0,unknown,no
34,blue-collar,0,1,no,3990,yes,no,cellular,24,8,633,7,-1,0,unknown,no
36,services,0,1,no,1328,yes,no,unknown,6,7,82,4,-1,0,unknown,no
34,entrepreneur,0,2,no,412,yes,yes,cellular,8,8,164,1,-1,0,unknown,no
55,management,0,3,no,229,no,yes,unknown,9,7,175,3,-1,0,unknown,no
28,student,2,2,no,1562,no,no,cellular,15,3,659,4,-1,0,unknown,yes
29,admin.,2,1,no,3432,yes,no,cellular,17,5,139,2,-1,0,unknown,no
31,admin.,2,1,no,144,yes,no,unknown,4,8,43,11,-1,0,unknown,no
52,management,0,2,no,1339,yes,no,cellular,22,9,343,5,-1,0,unknown,no
54,services,0,0,no,386,no,yes,cellular,19,0,74,1,152,1,success,no
43,blue-collar,0,3,no,7727,yes,no,unknown,15,6,302,8,-1,0,unknown,no
55,entrepreneur,0,1,no,204,no,no,cellular,14,8,455,13,-1,0,unknown,no
28,blue-collar,1,0,no,101,yes,no,unknown,28,6,126,4,-1,0,unknown,no
45,unemployed,1,1,no,728,yes,yes,cellular,18,0,107,1,-1,0,unknown,no
45,entrepreneur,0,3,no,2418,yes,no,unknown,14,6,120,1,-1,0,unknown,no
51,management,0,2,no,2934,yes,no,cellular,18,0,727,4,-1,0,unknown,no
42,technician,2,1,no,0,yes,no,unknown,7,6,275,4,-1,0,unknown,no
43,unknown,2,0,no,181,no,no,telephone,28,2,41,1,-1,0,unknown,no
34,management,0,2,no,176,no,no,cellular,18,9,61,4,-1,0,unknown,no
36,blue-collar,0,3,no,49,yes,no,cellular,15,6,232,2,365,5,other,no
37,blue-collar,0,1,no,2023,yes,no,cellular,10,8,214,1,-1,0,unknown,no
50,blue-collar,0,1,no,372,yes,no,telephone,11,6,21,1,-1,0,unknown,no
42,management,1,0,no,7702,no,no,cellular,16,3,138,2,-1,0,unknown,yes
34,blue-collar,2,3,no,464,yes,no,cellular,18,6,173,1,299,2,other,no
48,management,0,1,no,117,yes,no,cellular,16,5,635,1,-1,0,unknown,no
47,admin.,0,1,no,104,yes,yes,cellular,14,8,77,2,-1,0,unknown,no
40,management,0,2,no,1041,yes,no,unknown,12,7,73,1,-1,0,unknown,no
37,management,0,2,no,539,no,no,cellular,18,2,540,2,115,3,failure,no
38,blue-collar,0,3,no,0,yes,no,unknown,3,7,179,2,-1,0,unknown,no
29,technician,2,2,no,406,yes,no,cellular,17,8,119,1,-1,0,unknown,no
46,blue-collar,0,3,no,2558,yes,no,telephone,20,0,107,1,167,1,other,no
26,blue-collar,0,1,no,484,yes,no,unknown,19,6,48,2,-1,0,unknown,no
30,services,2,2,no,3516,yes,no,unknown,29,6,447,4,-1,0,unknown,no
42,blue-collar,0,1,no,5639,yes,no,cellular,17,8,430,2,-1,0,unknown,no
42,management,2,2,no,100,no,no,cellular,7,9,64,2,-1,0,unknown,no
31,admin.,2,1,no,1306,yes,no,unknown,28,6,217,5,-1,0,unknown,no
37,management,2,2,no,815,yes,no,cellular,7,6,77,1,-1,0,unknown,no
26,blue-collar,0,1,no,245,yes,no,unknown,26,6,16,11,-1,0,unknown,no
54,blue-collar,0,0,no,191,no,no,cellular,4,9,753,2,-1,0,unknown,no
70,retired,0,1,no,2815,no,no,cellular,26,5,125,2,182,1,failure,no
29,self-employed,2,1,no,3672,yes,yes,unknown,28,6,1210,1,-1,0,unknown,no
50,services,0,1,no,1572,yes,no,cellular,9,8,185,1,-1,0,unknown,no
60,unemployed,1,1,no,385,yes,no,cellular,4,3,80,1,-1,0,unknown,no
32,technician,2,1,no,29,no,no,cellular,19,9,156,2,-1,0,unknown,no
32,technician,0,1,no,84,no,yes,cellular,29,8,403,3,-1,0,unknown,no
34,self-employed,2,2,no,876,yes,no,cellular,17,0,145,2,-1,0,unknown,no
48,services,2,3,no,1499,yes,no,cellular,12,6,17,7,-1,0,unknown,no
25,student,0,2,no,0,yes,no,cellular,9,8,160,1,-1,0,unknown,no
32,management,0,1,no,6217,yes,yes,cellular,18,0,486,2,181,2,failure,no
32,blue-collar,0,3,no,329,yes,no,cellular,3,3,321,1,-1,0,unknown,no
47,admin.,1,1,no,162,yes,no,unknown,9,6,203,4,-1,0,unknown,no
32,technician,0,0,no,14533,no,no,cellular,31,1,646,3,198,2,success,no
49,management,2,2,no,151,yes,no,cellular,8,8,97,3,-1,0,unknown,yes
53,services,0,1,no,-2,yes,yes,cellular,16,5,144,2,-1,0,unknown,no
41,blue-collar,2,0,no,4684,no,no,unknown,20,7,30,6,-1,0,unknown,no
47,management,1,2,no,1149,no,yes,cellular,15,8,82,2,-1,0,unknown,no
35,blue-collar,0,3,no,11,yes,no,unknown,13,6,326,4,-1,0,unknown,no
33,management,2,1,no,8004,no,no,cellular,19,0,414,3,-1,0,unknown,no
49,blue-collar,0,3,no,1019,yes,no,cellular,16,5,285,5,-1,0,unknown,no
46,management,1,2,no,1297,no,no,cellular,11,9,716,3,-1,0,unknown,yes
29,management,1,2,no,415,yes,yes,unknown,28,6,449,4,-1,0,unknown,no
58,self-employed,0,3,no,671,yes,no,unknown,17,7,16,3,-1,0,unknown,no
40,admin.,2,1,no,2378,yes,no,unknown,2,7,65,1,-1,0,unknown,no
34,management,0,2,no,417,yes,no,cellular,18,0,138,1,-1,0,unknown,no
60,retired,0,3,no,71,no,no,cellular,10,8,121,3,-1,0,unknown,no
43,management,0,2,no,1188,no,no,cellular,27,6,140,2,-1,0,unknown,no
50,blue-collar,0,3,no,8139,yes,no,cellular,18,9,256,6,-1,0,unknown,no
33,blue-collar,0,1,no,249,yes,no,cellular,31,8,61,4,-1,0,unknown,no
37,blue-collar,0,3,no,689,yes,no,cellular,14,8,367,2,-1,0,unknown,no
55,self-employed,0,1,no,203,yes,no,telephone,14,6,9,5,174,12,other,no
45,blue-collar,2,3,yes,-183,no,yes,cellular,15,8,395,4,-1,0,unknown,no
47,blue-collar,0,3,no,3451,no,yes,cellular,21,0,125,2,-1,0,unknown,no
58,technician,0,1,no,116,no,no,unknown,16,7,580,3,-1,0,unknown,no
36,services,0,1,no,1746,yes,no,cellular,7,5,15,1,316,1,failure,no
55,technician,0,1,no,0,yes,no,unknown,30,6,119,2,-1,0,unknown,no
31,blue-collar,0,1,no,897,yes,no,unknown,20,6,26,2,-1,0,unknown,no
38,technician,0,1,no,821,yes,yes,cellular,17,0,224,2,180,1,failure,no
42,blue-collar,0,1,no,130,yes,no,unknown,29,6,285,1,-1,0,unknown,no
32,management,1,2,no,1,yes,no,unknown,8,6,399,4,-1,0,unknown,no
39,blue-collar,0,1,no,8,no,no,cellular,30,8,88,3,-1,0,unknown,no
41,technician,0,1,no,55,yes,no,cellular,6,9,185,4,-1,0,unknown,no
59,blue-collar,0,3,no,699,no,no,cellular,28,2,98,1,154,6,failure,no
42,unemployed,1,1,no,759,no,no,cellular,28,2,97,1,169,3,failure,no
33,blue-collar,0,1,no,687,yes,no,cellular,14,6,72,2,370,1,failure,no
53,retired,0,1,no,4968,no,no,cellular,6,6,109,1,87,2,failure,no
43,blue-collar,0,3,no,1211,yes,no,unknown,6,6,208,3,-1,0,unknown,no
39,self-employed,2,2,no,426,no,no,unknown,18,7,1029,1,-1,0,unknown,yes
27,entrepreneur,2,1,no,376,yes,yes,cellular,5,6,273,1,-1,0,unknown,no
39,management,0,2,no,12,yes,no,unknown,23,6,130,1,-1,0,unknown,no
27,blue-collar,2,1,no,23,no,no,cellular,26,3,590,2,-1,0,unknown,no
33,admin.,0,1,no,353,yes,no,cellular,19,0,107,2,-1,0,unknown,no
29,services,1,1,no,330,yes,no,unknown,12,6,88,2,-1,0,unknown,no
33,management,1,2,no,0,no,no,cellular,13,9,305,2,-1,0,unknown,no
41,entrepreneur,0,1,no,353,no,no,cellular,19,0,90,2,-1,0,unknown,no
38,technician,2,2,no,2273,yes,no,cellular,17,5,222,1,-1,0,unknown,no
30,management,0,2,no,0,yes,no,cellular,9,8,127,1,-1,0,unknown,no
58,unemployed,0,2,no,744,no,no,telephone,28,2,38,1,-1,0,unknown,no
37,services,2,1,no,608,no,no,cellular,14,6,380,3,-1,0,unknown,no
36,admin.,1,1,no,356,yes,no,cellular,7,5,244,3,313,1,failure,no
45,blue-collar,0,3,no,1291,yes,no,cellular,28,9,189,17,-1,0,unknown,no
23,technician,2,1,no,-306,yes,no,unknown,4,7,217,2,-1,0,unknown,no
53,blue-collar,0,3,no,306,no,no,cellular,28,8,388,3,181,1,success,yes
44,blue-collar,0,3,no,-312,yes,no,unknown,20,7,22,3,-1,0,unknown,no
32,technician,2,1,no,493,no,no,cellular,13,9,289,2,-1,0,unknown,no
32,management,0,2,no,71,yes,no,cellular,21,8,221,8,-1,0,unknown,no
38,admin.,0,2,no,669,yes,yes,cellular,31,8,129,2,-1,0,unknown,no
47,blue-collar,0,3,no,556,yes,no,cellular,4,3,147,2,264,4,other,no
34,services,2,1,no,84,yes,no,unknown,23,6,299,1,-1,0,unknown,no
52,services,0,1,no,108,yes,no,unknown,15,6,543,12,-1,0,unknown,no
45,admin.,2,1,no,-11,yes,no,cellular,5,6,247,1,-1,0,unknown,no
50,blue-collar,0,3,no,1164,yes,no,unknown,8,6,166,2,-1,0,unknown,no
52,blue-collar,1,3,no,-191,yes,no,unknown,15,6,755,1,-1,0,unknown,yes
37,blue-collar,0,1,no,132,no,no,unknown,27,6,336,2,-1,0,unknown,no
51,blue-collar,0,1,no,2237,yes,no,unknown,29,6,619,1,-1,0,unknown,no
32,management,0,2,no,4761,yes,no,cellular,5,6,159,2,350,2,failure,no
33,blue-collar,0,1,no,-346,yes,yes,unknown,23,6,29,3,-1,0,unknown,no
28,unemployed,0,1,no,655,yes,no,unknown,4,7,606,2,-1,0,unknown,no
66,management,0,2,no,1048,yes,no,cellular,23,7,971,2,-1,0,unknown,no
31,services,2,1,no,0,yes,no,unknown,28,6,231,2,-1,0,unknown,no
35,blue-collar,0,3,no,624,yes,no,unknown,7,6,163,1,-1,0,unknown,no
47,services,2,0,no,1784,no,no,cellular,19,11,385,2,-1,0,unknown,yes
36,admin.,2,1,no,1281,no,no,telephone,24,8,119,2,-1,0,unknown,no
32,technician,2,2,no,569,no,yes,cellular,29,2,348,1,-1,0,unknown,no
34,blue-collar,0,3,no,1666,yes,no,unknown,31,4,30,1,-1,0,unknown,no
40,admin.,0,1,no,168,yes,no,cellular,7,6,249,2,169,1,failure,no
33,self-employed,0,2,no,263,no,no,cellular,4,6,119,2,-1,0,unknown,no
39,blue-collar,0,1,no,-405,yes,no,cellular,8,6,177,1,-1,0,unknown,no
38,self-employed,0,1,no,279,yes,no,unknown,28,6,110,5,-1,0,unknown,no
32,technician,2,1,no,0,no,no,cellular,18,9,594,4,-1,0,unknown,yes
65,unknown,0,0,no,300,no,no,cellular,12,2,105,1,-1,0,unknown,no
34,unemployed,2,2,no,415,no,no,cellular,12,9,123,1,-1,0,unknown,no
34,admin.,2,3,no,0,yes,yes,cellular,6,6,172,4,-1,0,unknown,no
42,blue-collar,2,3,no,1322,yes,yes,cellular,8,8,178,1,-1,0,unknown,no
31,services,0,1,no,1062,yes,yes,cellular,6,5,230,1,-1,0,unknown,no
47,technician,0,1,no,302,yes,no,unknown,20,7,89,3,-1,0,unknown,no
44,technician,1,1,no,809,yes,no,unknown,15,6,118,4,-1,0,unknown,no
38,housemaid,0,1,no,-278,yes,no,cellular,28,8,143,2,-1,0,unknown,no
28,management,2,2,no,3238,yes,no,unknown,19,6,7,1,-1,0,unknown,no
46,admin.,2,1,no,751,yes,no,unknown,13,6,104,2,-1,0,unknown,no
51,blue-collar,1,3,no,-28,no,yes,unknown,2,8,220,2,-1,0,unknown,no
42,management,1,2,no,0,no,no,unknown,20,7,85,2,-1,0,unknown,no
37,technician,2,1,no,2442,no,no,cellular,16,3,91,3,-1,0,unknown,yes
58,unemployed,0,2,no,1798,yes,no,cellular,5,3,19,8,-1,0,unknown,no
43,admin.,0,1,no,132,no,no,cellular,19,9,574,1,84,3,success,yes
36,management,2,2,no,260,yes,no,cellular,7,6,49,1,-1,0,unknown,no
34,blue-collar,0,1,no,7,yes,yes,cellular,2,3,171,2,193,2,other,no
31,management,2,2,no,3283,no,no,cellular,2,3,258,1,73,1,failure,yes
49,technician,0,0,no,323,yes,no,cellular,18,0,41,2,-1,0,unknown,no
54,management,0,2,no,2960,yes,no,cellular,20,0,83,1,-1,0,unknown,no
29,unemployed,2,1,no,486,no,no,telephone,30,5,95,1,-1,0,unknown,no
51,retired,1,1,no,343,yes,no,unknown,30,6,78,2,-1,0,unknown,no
40,unemployed,1,1,no,507,yes,no,cellular,2,3,134,1,266,7,failure,no
35,management,2,2,no,5958,yes,no,cellular,22,4,215,1,-1,0,unknown,yes
25,student,2,1,no,304,no,no,cellular,26,6,226,2,-1,0,unknown,yes
32,blue-collar,2,1,no,118,yes,no,cellular,17,8,1275,1,-1,0,unknown,yes
30,self-employed,0,1,no,123,no,yes,unknown,17,8,66,1,85,5,other,no
38,management,0,2,no,76,yes,no,cellular,7,8,196,3,-1,0,unknown,no
46,admin.,0,1,no,70,yes,no,cellular,27,4,229,2,-1,0,unknown,yes
43,unemployed,0,3,no,960,yes,yes,unknown,15,6,241,2,-1,0,unknown,no
32,technician,2,2,no,2185,no,no,cellular,20,0,354,2,-1,0,unknown,no
29,blue-collar,2,1,no,309,yes,no,cellular,11,6,471,3,-1,0,unknown,no
56,blue-collar,0,1,no,2190,no,yes,cellular,30,2,90,2,232,1,failure,no
57,technician,0,3,no,0,no,no,unknown,5,7,58,8,-1,0,unknown,no
38,admin.,0,1,no,3732,yes,no,unknown,21,6,379,2,-1,0,unknown,no
51,technician,0,3,no,1550,no,no,unknown,20,7,12,5,-1,0,unknown,no
35,admin.,2,2,no,62,no,yes,cellular,30,5,67,1,-1,0,unknown,no
37,blue-collar,0,3,no,704,no,no,unknown,18,7,165,7,-1,0,unknown,no
48,management,0,1,no,4415,yes,no,cellular,8,5,1032,3,141,7,failure,yes
30,blue-collar,2,1,yes,4,yes,no,unknown,23,6,84,3,-1,0,unknown,no
60,retired,0,1,no,262,no,no,cellular,18,9,393,4,-1,0,unknown,no
56,management,0,1,no,238,yes,no,cellular,19,0,808,1,-1,0,unknown,no
45,blue-collar,0,3,no,97,yes,no,unknown,7,6,923,3,-1,0,unknown,no
38,technician,1,1,no,410,no,no,cellular,11,9,63,6,-1,0,unknown,no
20,student,2,1,no,1191,no,no,cellular,12,3,274,1,-1,0,unknown,no
59,retired,0,3,no,-47,yes,no,cellular,27,9,84,4,-1,0,unknown,no
34,technician,0,2,no,197,no,no,cellular,20,9,78,3,-1,0,unknown,yes
36,blue-collar,0,0,no,6,no,no,unknown,20,7,41,7,-1,0,unknown,no
53,admin.,2,1,no,2398,yes,no,cellular,2,9,317,1,180,2,failure,yes
51,management,0,2,no,630,yes,no,cellular,5,6,138,1,-1,0,unknown,no
58,retired,0,1,no,235,no,no,cellular,27,9,88,4,-1,0,unknown,no
48,management,0,3,no,1910,yes,no,unknown,29,6,413,2,-1,0,unknown,no
56,management,0,2,no,3172,yes,no,cellular,5,3,139,1,-1,0,unknown,no
51,blue-collar,0,3,no,872,no,no,cellular,8,9,82,2,-1,0,unknown,no
35,blue-collar,0,1,no,407,yes,no,cellular,20,5,12,6,-1,0,unknown,no
40,admin.,2,1,no,100,yes,no,cellular,11,9,221,1,461,1,success,yes
59,housemaid,0,1,no,345,no,no,unknown,9,7,38,1,-1,0,unknown,no
44,management,1,2,no,2058,no,yes,cellular,21,0,661,1,-1,0,unknown,no
49,housemaid,0,3,no,889,no,no,telephone,7,8,388,1,-1,0,unknown,yes
35,admin.,0,2,no,0,yes,no,cellular,28,8,151,7,-1,0,unknown,no
41,management,0,2,no,51,no,no,cellular,25,9,140,8,-1,0,unknown,no
55,retired,0,3,no,150,no,no,cellular,8,8,124,1,-1,0,unknown,no
51,self-employed,0,1,yes,34,no,yes,cellular,7,8,200,1,-1,0,unknown,no
27,services,2,1,no,795,no,no,cellular,6,3,101,3,-1,0,unknown,no
57,blue-collar,0,3,no,282,no,yes,cellular,7,8,261,12,-1,0,unknown,no
51,management,2,2,no,2139,no,no,cellular,17,0,176,2,-1,0,unknown,no
38,management,0,2,no,-469,yes,no,unknown,16,7,209,12,-1,0,unknown,no
49,admin.,0,1,no,197,yes,no,cellular,13,5,223,1,182,2,failure,yes
40,technician,2,2,no,825,yes,no,cellular,20,5,38,1,335,1,other,no
47,housemaid,2,2,no,3232,no,no,telephone,6,11,541,1,204,3,failure,no
48,management,1,1,no,1598,yes,no,unknown,29,6,84,1,-1,0,unknown,no
47,services,0,2,no,871,no,no,cellular,22,9,602,9,-1,0,unknown,no
56,services,0,1,no,83,no,no,cellular,27,9,26,11,-1,0,unknown,no
29,management,2,2,no,1445,no,no,cellular,26,5,328,2,143,2,success,yes
38,technician,0,1,no,226,yes,no,unknown,30,6,762,3,-1,0,unknown,yes
32,management,0,2,no,-55,yes,no,cellular,26,9,107,4,-1,0,unknown,no
42,admin.,2,1,no,243,yes,no,unknown,14,6,46,5,-1,0,unknown,no
30,blue-collar,0,3,no,-336,no,no,cellular,10,8,128,6,-1,0,unknown,no
26,admin.,2,2,no,3672,yes,no,unknown,29,6,360,5,-1,0,unknown,no
35,technician,0,1,no,0,yes,no,cellular,9,0,524,1,96,5,success,yes
35,technician,0,1,no,251,yes,yes,unknown,1,8,128,3,-1,0,unknown,no
35,self-employed,2,2,no,44,no,no,cellular,7,10,310,2,96,2,other,no
57,blue-collar,0,1,no,2887,no,no,cellular,21,9,819,10,-1,0,unknown,yes
29,admin.,2,1,no,1992,no,no,cellular,8,8,202,1,87,2,failure,no
32,blue-collar,2,1,no,2,no,no,unknown,9,6,144,2,-1,0,unknown,no
45,technician,0,1,no,1415,yes,no,cellular,24,8,311,1,-1,0,unknown,no
51,management,2,2,no,297,yes,no,cellular,15,6,415,4,375,1,failure,yes
31,technician,2,1,no,1094,yes,no,unknown,12,7,93,8,-1,0,unknown,no
50,self-employed,0,0,no,-84,yes,no,unknown,6,6,101,1,-1,0,unknown,no
38,blue-collar,2,1,no,-1,yes,no,unknown,7,6,72,1,-1,0,unknown,no
37,management,0,2,no,347,yes,no,cellular,22,8,282,1,-1,0,unknown,no
35,management,0,2,no,1253,yes,no,unknown,19,6,210,2,-1,0,unknown,no
37,unemployed,0,0,no,4565,no,no,cellular,4,10,369,1,-1,0,unknown,no
28,management,2,2,no,781,no,no,cellular,9,5,125,6,-1,0,unknown,no
38,management,0,2,no,7124,no,no,unknown,16,7,301,6,-1,0,unknown,no
43,management,0,1,no,17555,no,no,cellular,26,9,14,14,-1,0,unknown,no
43,management,0,0,no,5172,yes,no,unknown,29,6,57,3,-1,0,unknown,no
56,management,0,2,no,15520,no,no,cellular,18,0,420,1,-1,0,unknown,no
32,technician,2,2,no,13711,yes,no,cellular,14,6,638,1,175,3,success,no
58,management,1,2,no,1533,no,no,unknown,15,6,137,2,-1,0,unknown,no
47,management,0,2,no,286,no,no,cellular,22,9,557,7,-1,0,unknown,no
31,blue-collar,2,1,no,-219,yes,no,unknown,30,6,66,2,-1,0,unknown,no
38,management,0,2,no,0,yes,no,unknown,20,6,206,1,-1,0,unknown,no
50,blue-collar,0,1,no,810,yes,no,unknown,14,6,19,14,-1,0,unknown,no
32,blue-collar,0,1,no,300,no,no,cellular,6,3,166,2,-1,0,unknown,no
37,services,2,1,no,1175,yes,no,cellular,15,6,102,1,333,2,failure,no
39,management,0,2,no,0,yes,no,unknown,2,7,46,2,-1,0,unknown,no
40,services,0,1,no,113,yes,no,unknown,4,7,126,1,-1,0,unknown,no
41,blue-collar,0,1,no,641,yes,no,unknown,13,6,161,1,-1,0,unknown,no
45,technician,0,1,no,1477,yes,no,cellular,8,8,355,1,-1,0,unknown,no
31,admin.,0,1,no,0,yes,no,unknown,14,6,40,2,-1,0,unknown,no
54,services,0,3,no,8,yes,no,cellular,14,6,143,1,-1,0,unknown,no
39,admin.,1,1,no,399,yes,yes,cellular,14,9,133,2,-1,0,unknown,no
56,admin.,1,1,yes,-435,yes,yes,unknown,9,6,185,2,-1,0,unknown,no
35,admin.,2,1,no,2830,no,no,unknown,20,7,22,12,-1,0,unknown,no
34,management,0,1,no,15,no,no,cellular,25,9,184,7,-1,0,unknown,no
31,technician,2,1,no,125,no,no,cellular,22,9,78,2,-1,0,unknown,no
38,technician,0,2,no,45,no,no,cellular,22,8,125,4,-1,0,unknown,no
41,technician,0,2,no,13,no,no,unknown,5,7,189,2,-1,0,unknown,no
44,entrepreneur,0,2,no,0,yes,no,unknown,9,8,300,1,-1,0,unknown,no
49,blue-collar,0,1,no,579,yes,no,unknown,28,6,396,1,-1,0,unknown,no
30,services,2,1,no,432,yes,no,unknown,20,6,340,3,-1,0,unknown,no
31,services,2,1,no,1987,yes,no,telephone,20,0,55,2,-1,0,unknown,no
34,management,0,1,no,857,yes,no,cellular,22,9,238,6,-1,0,unknown,no
70,retired,0,2,no,15834,no,no,cellular,5,5,172,3,186,1,failure,no
45,management,0,2,no,3370,no,no,unknown,12,7,36,3,-1,0,unknown,no
31,management,0,2,no,6290,no,no,cellular,20,0,303,2,-1,0,unknown,no
57,admin.,0,1,no,808,no,no,cellular,14,8,417,3,-1,0,unknown,no
40,services,0,0,no,4075,yes,no,unknown,16,7,162,3,-1,0,unknown,no
28,blue-collar,0,1,no,373,yes,no,cellular,14,6,10,9,344,1,failure,no
44,admin.,2,1,no,-101,yes,no,cellular,10,8,99,1,-1,0,unknown,no
49,services,1,1,no,3250,no,no,unknown,16,7,32,3,-1,0,unknown,no
46,management,0,2,no,1375,yes,no,cellular,17,0,308,3,-1,0,unknown,no
34,management,0,2,no,180,no,no,cellular,16,7,298,3,-1,0,unknown,no
58,technician,0,1,no,175,no,no,cellular,12,9,92,4,-1,0,unknown,no
52,services,0,1,no,381,no,yes,cellular,25,9,288,12,-1,0,unknown,no
27,blue-collar,0,1,no,2171,yes,no,cellular,16,5,130,1,323,1,other,no
48,technician,0,1,no,340,yes,no,cellular,28,2,255,2,-1,0,unknown,no
33,technician,1,1,yes,10,yes,yes,cellular,18,0,167,5,-1,0,unknown,no
46,admin.,0,1,no,4958,yes,no,cellular,17,0,64,3,150,5,other,no
51,housemaid,0,0,no,21244,no,yes,cellular,4,9,166,2,-1,0,unknown,no
31,management,0,2,no,156,no,no,cellular,13,9,657,7,-1,0,unknown,yes
35,technician,1,1,no,473,yes,yes,unknown,26,6,434,4,-1,0,unknown,no
37,admin.,2,1,no,781,no,no,cellular,20,9,75,1,-1,0,unknown,no
60,entrepreneur,0,3,no,0,no,no,telephone,23,8,40,1,-1,0,unknown,no
40,technician,0,1,no,1819,no,no,cellular,5,7,398,2,-1,0,unknown,no
50,management,0,2,no,4374,yes,no,cellular,21,0,163,2,113,3,failure,no
34,entrepreneur,0,1,no,456,yes,yes,cellular,28,9,137,8,-1,0,unknown,no
32,technician,0,1,no,253,yes,no,unknown,4,7,257,3,-1,0,unknown,no
36,services,2,1,no,774,yes,no,cellular,3,3,231,2,259,1,failure,no
32,admin.,2,2,no,-59,no,yes,unknown,4,8,192,1,-1,0,unknown,no
40,services,1,1,no,-81,no,yes,cellular,23,8,186,1,-1,0,unknown,no
37,blue-collar,0,3,no,0,yes,no,cellular,6,6,226,1,363,3,other,no
57,management,0,2,no,0,yes,no,cellular,21,0,67,1,-1,0,unknown,no
46,management,0,2,no,-3,no,no,cellular,28,9,205,2,-1,0,unknown,no
31,blue-collar,2,3,no,2488,yes,no,cellular,20,5,14,1,-1,0,unknown,no
39,technician,1,2,yes,3,no,no,cellular,6,6,488,1,-1,0,unknown,yes
35,management,0,1,no,839,yes,no,unknown,23,6,50,3,-1,0,unknown,no
32,blue-collar,0,3,no,103,no,no,cellular,23,8,312,1,-1,0,unknown,no
44,technician,1,1,no,316,yes,no,cellular,21,8,163,3,-1,0,unknown,no
41,technician,2,1,no,1680,yes,no,unknown,2,7,76,2,-1,0,unknown,no
